,dice,image,model_name,path_name,point,radius
1940,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,164,0.10217752177921596
1941,0.7733333333333333,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,85,0.0490844937686548
1942,0.8076923076923077,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,25,0.07497780271448296
1943,0.6773333333333333,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,153,0.25973072748272036
1944,0.6530612244897959,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,90,0.06544599169153974
1945,0.6153846153846154,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,168,0.06121911956184891
1946,0.626984126984127,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4,95,0.21520190582459595
1947,0.9223021582733812,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,227,0.42160630911111513
1948,0.8571428571428571,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br5_br1,21,0.10728951679481283
1949,0.4057971014492754,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,45,0.06121911956184891
1950,0.9184707508060801,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,90,0.5304255306910451
1951,0.5284552845528455,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,95,0.2207286746190068
1952,0.5714285714285714,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,158,0.10217752177921596
1953,0.596078431372549,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,87,0.2189019231441827
1954,0.8627450980392157,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,130,0.07497780271448296
1955,0.9342403628117913,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,100,0.6000455284454371
1956,0.642570281124498,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,74,0.21269947299750416
1957,0.9230769230769231,OSMSC0144,googlenet_c30_train20k_clean_size_small,IMA,48,0.14357156159770545
1958,0.5652173913043478,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,170,0.05899221970435918
1959,0.7894736842105263,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,199,0.0490844937686548
1960,0.7394957983193278,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_21,83,0.19289921561530246
1961,0.7878349022447502,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,115,0.42853383693294234
1962,0.7428571428571429,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,225,0.2017180938107594
1963,0.8325652841781874,OSMSC0148,googlenet_c30_train20k_clean_size_small,renal_left,106,0.27230959615062655
1964,0.6524271844660194,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,181,0.29812068016350124
1965,0.8424350940017905,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,210,0.5436352363172821
1966,0.7777777777777778,cabg11,googlenet_c30_train20k_clean_size_small,lsubcl1,120,0.14542417449710648
1967,0.7786259541984732,cabg11,googlenet_c30_train20k_clean_size_small,lca,109,0.11569326131641548
1968,0.6629834254143646,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_19,106,0.17997647715173426
1969,0.7222222222222222,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,109,0.0925546090531324
1970,0.7612903225806451,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,143,0.2189019231441827
1971,0.6493506493506493,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9_br3,12,0.11798443940871836
1972,0.8930817610062893,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br3,40,0.13883191357969857
1973,0.8333333333333334,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_14,218,0.1746929936430902
1974,0.7514450867052023,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9,57,0.16765546367315212
1975,0.7126436781609196,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,143,0.12134011614231807
1976,0.7428571428571429,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_11,138,0.17697665911307756
1977,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,79,0.06544599169153974
1978,0.7741251325556734,OSMSC0177,googlenet_c30_train20k_clean_size_small,LSA,37,0.3933570884758127
1979,0.5631067961165048,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_29,63,0.19904621300975325
1980,0.7213114754098361,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br2_b2,80,0.0981689875373096
1981,0.7659574468085106,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br11,62,0.14634168627716931
1982,0.6307277628032345,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,50,0.24867323920923057
1983,0.7368421052631579,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,26,0.07317084313858466
1984,0.7017543859649122,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_10,77,0.22133424139374355
1985,0.8223684210526315,OSMSC0006,googlenet_c30_train20k_clean_size_small,celiac_trunk,52,0.29812068016350124
1986,0.8928571428571429,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,39,0.08657690916090678
1987,0.8762677484787018,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,106,0.4426684827874871
1988,0.7323943661971831,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,151,0.10852989923677711
1989,0.6068965517241379,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br4_br3,47,0.10852989923677711
1990,0.5024311183144247,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,left_renal,59,0.35319619796190427
1991,0.6358974358974359,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_39,190,0.1684519311665503
1992,0.7266187050359713,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,59,0.21767557218866002
1993,0.19834710743801653,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b3,140,0.05667789138073871
1994,0.5714285714285714,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,118,0.06746018412937854
1995,0.657074340527578,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_28,60,0.1915064232772306
1996,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,40,0.05899221970435918
1997,0.8155339805825242,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,75,0.10476470391073173
1998,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,32,0.05899221970435918
1999,0.7986577181208053,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2,179,0.2189019231441827
2000,0.6497890295358649,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,260,0.20105345248556603
2001,0.7804878048780488,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b4,51,0.06544599169153974
2002,0.684931506849315,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,97,0.10217752177921596
2003,0.8579970104633782,OSMSC0148,googlenet_c30_train20k_clean_size_small,celiac_splenic,95,0.31514470628282926
2004,0.6120689655172413,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1,29,0.20760413507242925
2005,0.82,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,144,0.11798443940871836
2006,0.5396825396825397,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11_br2,38,0.10975626470787697
2007,0.8672566371681416,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9_br1,36,0.11911350283183725
2008,0.4838709677419355,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,251,0.06121911956184891
2009,0.8936170212765957,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,80,0.07497780271448296
2010,0.5777777777777777,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,179,0.05899221970435918
2011,0.6232558139534884,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_8,216,0.19904621300975325
2012,0.7550200803212851,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_24,214,0.1586306078358568
2013,0.6557377049180327,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,135,0.06121911956184891
2014,0.855072463768116,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_6,184,0.14357156159770545
2015,0.6446280991735537,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br1,224,0.14634168627716931
2016,0.6429447852760736,cabg11,googlenet_c30_train20k_clean_size_small,lcca,186,0.28667660278462626
2017,0.8739495798319328,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,399,0.39096791269131576
2018,0.7096774193548387,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,279,0.08180748961442466
2019,0.8674242424242424,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk,123,0.39943506870481277
2020,0.6878727634194831,OSMSC0110,googlenet_c30_train20k_clean_size_small,inferior_mesenteric_artery,96,0.22193815586244856
2021,0.6190476190476191,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,218,0.05899221970435918
2022,0.4132231404958678,cabg11,googlenet_c30_train20k_clean_size_small,lima,69,0.13292143748288868
2023,0.7339449541284404,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_35,134,0.22788929586628281
2024,0.8378378378378378,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5,119,0.14906034008175062
2025,0.6907630522088354,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,204,0.20888962187656088
2026,0.5555555555555556,cabg11,googlenet_c30_train20k_clean_size_small,rca,45,0.15173028975168026
2027,0.872093023255814,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,48,0.16114206646687604
2028,0.6989247311827957,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_15,165,0.17997647715173426
2029,0.5652173913043478,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,97,0.05899221970435918
2030,0.5696969696969697,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,65,0.1777313604435273
2031,0.7610837438423645,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,347,0.3629155800265944
2032,0.7368421052631579,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,74,0.05899221970435918
2033,0.5746268656716418,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_right,71,0.22612040006949502
2034,0.6764705882352942,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,80,0.0490844937686548
2035,0.8333333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,194,0.06121911956184891
2036,0.627906976744186,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_27,216,0.1777313604435273
2037,0.7441860465116279,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb_b1,70,0.06746018412937854
2038,0.6209523809523809,OSMSC0144,googlenet_c30_train20k_clean_size_small,r_in_illiac,80,0.2555747676991189
2039,0.1511627906976744,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,66,0.05899221970435918
2040,0.43636363636363634,OSMSC0148,googlenet_c30_train20k_clean_size_small,IMA,42,0.09952310650487663
2041,0.821917808219178,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,129,0.0925546090531324
2042,0.7441860465116279,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,66,0.06746018412937854
2043,0.7,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br12_br3,72,0.08961561486937998
2044,0.6363636363636364,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,29,0.06121911956184891
2045,0.7543859649122807,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_right,121,0.2382270056636745
2046,0.8641975308641975,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,63,0.19010342692302176
2047,0.6732673267326733,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br11,162,0.13392463237507152
2048,0.8538587848932676,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,157,0.29176730341356044
2049,0.725925925925926,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3,31,0.1499556054289659
2050,0.4307692307692308,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,61,0.06121911956184891
2051,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,74,0.05173959936843037
2052,0.7801047120418848,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,48,0.2497474266681688
2053,0.810126582278481,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b14,112,0.0490844937686548
2054,0.7777777777777778,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_3,80,0.24867323920923057
2055,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb_b1,62,0.07131811601080607
2056,0.7263681592039801,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_34b,116,0.17545751805569723
2057,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,61,0.05899221970435918
2058,0.5185185185185185,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,190,0.0767422277118178
2059,0.3978494623655914,OSMSC0148,googlenet_c30_train20k_clean_size_small,IMA,47,0.09952310650487663
2060,0.5793103448275863,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10,40,0.16279484885516565
2061,0.8059701492537313,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b1,57,0.1008590469053797
2062,0.5798816568047337,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_42,131,0.20824787036954787
2063,0.5126582278481012,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,right_renal,86,0.35583907114692825
2064,0.39344262295081966,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b6,25,0.05667789138073871
2065,0.8346456692913385,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,110,0.13786443201174237
2066,0.5098039215686274,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,132,0.05899221970435918
2067,0.8997613365155132,OSMSC0150,googlenet_c30_train20k_clean_size_small,renal_right,33,0.35129625842491097
2068,0.8888888888888888,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3_br2,65,0.13292143748288868
2069,0.629126213592233,OSMSC0144,googlenet_c30_train20k_clean_size_small,r_in_illiac,76,0.24921091170551055
2070,0.6461538461538462,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,195,0.10217752177921596
2071,0.8888888888888888,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,163,0.12352660043080753
2072,0.7428571428571429,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,57,0.05899221970435918
2073,0.7027027027027027,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,46,0.07497780271448296
2074,0.59375,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,114,0.0490844937686548
2075,0.9002695417789758,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_20,98,0.22906097092038907
2076,0.456198347107438,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac,46,0.3535749607495209
2077,0.6460481099656358,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br1,62,0.2302266831354534
2078,0.8043478260869565,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,26,0.23934808011772635
2079,0.676056338028169,cabg11,googlenet_c30_train20k_clean_size_small,rca1_2,50,0.08180748961442466
2080,0.6785714285714286,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,153,0.06121911956184891
2081,0.6395939086294417,cabg11,googlenet_c30_train20k_clean_size_small,svg1,70,0.17923122973875996
2082,0.4976271186440678,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,196,0.5468266198269744
2083,0.450402144772118,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,20,0.2786262696541098
2084,0.35467980295566504,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_12,68,0.2663458893701018
2085,0.7777777777777778,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b6,98,0.06544599169153974
2086,0.6363636363636364,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,329,0.3466939252596951
2087,0.84,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,92,0.07497780271448296
2088,0.7333333333333333,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br12_br3,48,0.10852989923677711
2089,0.125,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,125,0.06121911956184891
2090,0.9329962073324906,OSMSC0101,googlenet_c30_train20k_clean_size_small,aorta,377,0.7445829907908562
2091,0.7409733124018838,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_left,49,0.29084834899421297
2092,0.5123595505617977,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_35,87,0.29767136464038324
2093,0.7116564417177914,cabg11,googlenet_c30_train20k_clean_size_small,lsubcl2,86,0.12778738384955945
2094,0.7848101265822784,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b5,109,0.0490844937686548
2095,0.7792207792207793,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,36,0.0490844937686548
2096,0.8,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br9,160,0.12673561794868118
2097,0.8051948051948052,cabg11,googlenet_c30_train20k_clean_size_small,lca2,205,0.10347919873686073
2098,0.4462809917355372,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,148,0.08180748961442466
2099,0.47761194029850745,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,126,0.10852989923677711
2100,0.5555555555555556,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b2,88,0.06544599169153974
2101,0.611764705882353,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,50,0.21767557218866002
2102,0.8282828282828283,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,114,0.0490844937686548
2103,0.572289156626506,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_2,37,0.34553376386271334
2104,0.6816326530612244,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,675,0.25869799684215183
2105,0.6610169491525424,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_28,194,0.11798443940871836
2106,0.4406779661016949,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,40,0.05899221970435918
2107,0.527363184079602,cabg11,googlenet_c30_train20k_clean_size_small,lca,60,0.11911350283183725
2108,0.616822429906542,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3,154,0.13392463237507152
2109,0.6857142857142857,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,105,0.05667789138073871
2110,0.8222222222222222,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br7_b1,11,0.11453048546019454
2111,0.8390804597701149,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,111,0.16114206646687604
2112,0.5824175824175825,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl1,104,0.21269947299750416
2113,0.8585017835909632,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac_internal,117,0.34900267835313015
2114,0.6885245901639344,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,63,0.07497780271448296
2115,0.8949416342412452,OSMSC0177,googlenet_c30_train20k_clean_size_small,SMA,53,0.3357098696972121
2116,0.49056603773584906,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b4,176,0.05899221970435918
2117,0.7894736842105263,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br8,20,0.11096907793122428
2118,0.7692307692307693,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,75,0.08015464267734984
2119,0.49056603773584906,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b9,113,0.05899221970435918
2120,0.8484848484848485,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_28,84,0.2017180938107594
2121,0.7619047619047619,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,128,0.06544599169153974
2122,0.5964912280701754,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,27,0.1008590469053797
2123,0.36666666666666664,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b6,111,0.054264949618388555
2124,0.5777777777777777,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,54,0.07131811601080607
2125,0.8085106382978723,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,96,0.08015464267734984
2126,0.49056603773584906,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,135,0.05899221970435918
2127,0.92,OSMSC0148,googlenet_c30_train20k_clean_size_small,SMA,149,0.3181038764272682
2128,0.5142857142857142,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_ant,47,0.08342759718039809
2129,0.5657894736842105,OSMSC0144,googlenet_c30_train20k_clean_size_small,IMA,86,0.170819053259822
2130,0.7454545454545455,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br7,87,0.1368901128629813
2131,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,21,0.05899221970435918
2132,0.6122448979591837,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9,63,0.13392463237507152
2133,0.5652173913043478,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b2,38,0.05899221970435918
2134,0.852017937219731,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_28,28,0.26178396676615895
2135,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,9,0.06121911956184891
2136,0.9230769230769231,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br5_br1,29,0.10347919873686073
2137,0.8946135831381733,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,74,0.5632254059632547
2138,0.41935483870967744,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b2,101,0.054264949618388555
2139,0.8316831683168316,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br1,30,0.11911350283183725
2140,0.6743295019157088,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_37,206,0.21520190582459595
2141,0.4574468085106383,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_9,53,0.1970185246891326
2142,0.4642857142857143,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,149,0.05899221970435918
2143,0.7133757961783439,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,83,0.16524302907117724
2144,0.7446808510638298,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,22,0.12023196401602476
2145,0.7368421052631579,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,163,0.0767422277118178
2146,0.8,cabg11,googlenet_c30_train20k_clean_size_small,rca1_2,37,0.08180748961442466
2147,0.6530612244897959,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,56,0.08961561486937998
2148,0.6632653061224489,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,327,0.14815966512855847
2149,0.5306122448979592,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,50,0.05899221970435918
2150,0.7692307692307693,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,62,0.06746018412937854
2151,0.903954802259887,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9,13,0.22671156552295485
2152,0.38235294117647056,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,74,0.05899221970435918
2153,0.8031496062992126,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5,191,0.13786443201174237
2154,0.845,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_20,181,0.21951252941575394
2155,0.5652173913043478,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,6,0.05667789138073871
2156,0.7460087082728593,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_2,29,0.3369038623331006
2157,0.8288288288288288,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_18,216,0.15947215542737847
2158,0.8409090909090909,OSMSC0144,googlenet_c30_train20k_clean_size_small,l_in_illiac,71,0.28620932194786003
2159,0.9130434782608695,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,31,0.06746018412937854
2160,0.7714285714285715,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br3,26,0.10476470391073173
2161,0.7159533073929961,OSMSC0177,googlenet_c30_train20k_clean_size_small,celiac_splenic,15,0.29767136464038324
2162,0.8770491803278688,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,335,0.2502827915411943
2163,0.5777777777777777,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,97,0.05899221970435918
2164,0.8869565217391304,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_27,163,0.16924465051522536
2165,0.64,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,92,0.06544599169153974
2166,0.625,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,61,0.13089198338307947
2167,0.6382978723404256,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,80,0.07131811601080607
2168,0.6842105263157895,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,134,0.06121911956184891
2169,0.8545994065281899,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,213,0.30609559780924456
2170,0.26495726495726496,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl2,191,0.08961561486937998
2171,0.75,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_31,133,0.18438471740801116
2172,0.868421052631579,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,228,0.10476470391073173
2173,0.7954545454545454,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,113,0.16361497922884932
2174,0.8064516129032258,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,141,0.08810936280632424
2175,0.6101694915254238,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,86,0.09679592708280592
2176,0.7214285714285714,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_24,213,0.2189019231441827
2177,0.7058823529411765,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,26,0.06544599169153974
2178,0.739240506329114,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,superior_mesenteric,39,0.5189458603421473
2179,0.7086614173228346,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br1,143,0.1472534813059644
2180,0.7012987012987013,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,175,0.10603462547575607
2181,0.42990654205607476,cabg11,googlenet_c30_train20k_clean_size_small,lima,102,0.13590880907932051
2182,0.14871794871794872,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,170,0.06121911956184891
2183,0.8699360341151386,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,61,0.6945451050389626
2184,0.5829358770535241,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,45,0.6007143514601642
