,dice,image,model_name,path_name,point,radius
1523,0.425531914893617,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br5,36,0.09952310650487663
1524,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,72,0.05899221970435918
1525,0.8181818181818182,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_31,222,0.18654977849483992
1526,0.5398601398601398,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,aorta,374,0.4187392892406587
1527,0.5714285714285714,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,aorta,662,0.2732908951726685
1528,0.6071428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,145,0.06746018412937854
1529,0.6835443037974683,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br3,186,0.12134011614231807
1530,0.2644628099173554,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,247,0.06746018412937854
1531,0.688924218335983,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,173,0.41713798590199047
1532,0.7586206896551724,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,34,0.06746018412937854
1533,0.4700460829493088,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lca,55,0.13292143748288868
1534,0.20155038759689922,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b7,84,0.05899221970435918
1535,0.6181818181818182,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br3,116,0.13292143748288868
1536,0.5633802816901409,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_ppst,115,0.07317084313858466
1537,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b4,39,0.05899221970435918
1538,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,34,0.08657690916090678
1539,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,74,0.06544599169153974
1540,0.7808219178082192,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br1_br4,123,0.13492036825875708
1541,0.9333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,112,0.06121911956184891
1542,0.7301587301587301,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,22,0.07846698750718714
1543,0.07065217391304347,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b6,51,0.05899221970435918
1544,0.7530864197530864,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_35,97,0.14263623202161213
1545,0.6268656716417911,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b1,80,0.07497780271448296
1546,0.6909090909090909,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br4_b2_br3,23,0.10217752177921596
1547,0.6008403361344538,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac_internal,114,0.2985693195146299
1548,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b3,18,0.0490844937686548
1549,0.8242574257425742,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac_internal,122,0.34900267835313015
1550,0.535303776683087,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,superior_mesenteric,83,0.3463076366436271
1551,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,65,0.0490844937686548
1552,0.30842607313195547,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,LSA,63,0.3773799978764934
1553,0.64,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,19,0.06544599169153974
1554,0.6428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb,105,0.08810936280632424
1555,0.41935483870967744,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,124,0.05899221970435918
1556,0.5915492957746479,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br6,106,0.16765546367315212
1557,0.6222222222222222,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br10,241,0.12778738384955945
1558,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br4_br4,27,0.08657690916090678
1559,0.8094050587816174,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,157,0.5517003937256215
1560,0.8831168831168831,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,celiac_splenic,126,0.3164163108010275
1561,0.1005586592178771,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b2,43,0.06121911956184891
1562,0.31690140845070425,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b8,100,0.0490844937686548
1563,0.7110609480812641,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,263,0.44478003097412067
1564,0.6530612244897959,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,132,0.06544599169153974
1565,0.7855917667238422,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,in_iliac_right,32,0.30827424165765394
1566,0.72,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_vtrbl_s,110,0.08657690916090678
1567,0.8118466898954704,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lcca,135,0.2800637320043537
1568,0.7333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br4_br3,19,0.09679592708280592
1569,0.8269230769230769,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b13,179,0.0490844937686548
1570,0.8387096774193549,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,21,0.11453048546019454
1571,0.6306620209059234,OSMSC0144,googlenet_c30_train300k_aug10_clean_frangi,r_in_illiac,46,0.2502827915411943
1572,0.8756373309687431,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,70,0.7911253757704704
1573,0.5316455696202531,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,88,0.17621872561264848
1574,0.704,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_vtrbl_i,71,0.1472534813059644
1575,0.6537102473498233,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,286,0.22254043147685562
1576,0.8334566987416728,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,superior_mesenteric,22,0.39842851086283576
1577,0.7893738140417458,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,renal_left,72,0.2766980370082926
1578,0.7839721254355401,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,47,0.2668479555826334
1579,0.830122591943958,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lcca,121,0.27621387559274047
1580,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b5,118,0.05899221970435918
1581,0.7230769230769231,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,58,0.1499556054289659
1582,0.16272965879265092,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,193,0.06121911956184891
1583,0.2608695652173913,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b10,156,0.06121911956184891
1584,0.7605633802816901,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,167,0.08810936280632424
1585,0.6123778501628665,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_18,142,0.1586306078358568
1586,0.8651026392961877,OSMSC0144,googlenet_c30_train300k_aug10_clean_frangi,l_in_illiac,40,0.30609559780924456
1587,0.847926267281106,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br8,39,0.17697665911307756
1588,0.7468354430379747,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_6,161,0.14357156159770545
1589,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br4_br4,62,0.09952310650487663
1590,0.7881773399014779,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_20,135,0.14815966512855847
1591,0.45871559633027525,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br2,61,0.1499556054289659
1592,0.7752577319587629,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_1,259,0.23080733142998952
1593,0.4842105263157895,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br8_b2,16,0.13883191357969857
1594,0.8307692307692308,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_2,112,0.1746929936430902
1595,0.39473684210526316,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,144,0.08961561486937998
1596,0.5656565656565656,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,210,0.08961561486937998
1597,0.4810126582278481,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br13,107,0.12460545585275527
1598,0.05360824742268041,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b6,130,0.054264949618388555
1599,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,60,0.06746018412937854
1600,0.05909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b6,82,0.05899221970435918
1601,0.5625,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,107,0.06746018412937854
1602,0.9387083504730563,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,106,0.5536378900971739
1603,0.5925925925925926,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br5_br2,21,0.12243823912369782
1604,0.5476190476190477,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,46,0.06746018412937854
1605,0.4748858447488584,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_28,142,0.11798443940871836
1606,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b4,41,0.06121911956184891
1607,0.27692307692307694,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br1,40,0.12243823912369782
1608,0.6289308176100629,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br9,36,0.170819053259822
1609,0.3076923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,133,0.05899221970435918
1610,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,105,0.07846698750718714
1611,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b6,128,0.05899221970435918
1612,0.02631578947368421,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,190,0.05899221970435918
1613,0.875,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_2,70,0.1915064232772306
1614,0.6292134831460674,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,73,0.17160083790839273
1615,0.8419372006386375,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,right_iliac,49,0.4744834397636631
1616,0.6745562130177515,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rima,86,0.13089198338307947
1617,0.678082191780822,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,splenic,175,0.19904621300975325
1618,0.7329059829059829,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_renal,37,0.39943506870481277
1619,0.7,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,66,0.05899221970435918
1620,0.1643835616438356,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,161,0.07846698750718714
1621,0.07096774193548387,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b12,139,0.0490844937686548
1622,0.7915690866510539,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,33,0.2550505112133242
1623,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,69,0.06746018412937854
1624,0.5882352941176471,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_4,258,0.1970185246891326
1625,0.6436781609195402,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br2_b1,34,0.11798443940871836
1626,0.38372093023255816,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca1,131,0.09540310731595335
1627,0.4383561643835616,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,172,0.06544599169153974
1628,0.16666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,180,0.06746018412937854
1629,0.8963424373103338,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,aorta,170,0.8768297555476726
1630,0.1807909604519774,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb,165,0.06544599169153974
1631,0.46766169154228854,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br1,40,0.19971753435240638
1632,0.2222222222222222,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br8_br1,40,0.11096907793122428
1633,0.8121212121212121,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br6,96,0.16114206646687604
1634,0.7252747252747253,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br7_br2,35,0.09952310650487663
1635,0.1016949152542373,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,200,0.054264949618388555
1636,0.8604651162790697,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,149,0.0490844937686548
1637,0.32989690721649484,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,20,0.06544599169153974
1638,0.5056497175141242,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,100,0.3773799978764934
1639,0.5,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1,168,0.13191061340254967
1640,0.5620022753128555,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br2,127,0.4129455379305143
1641,0.2931937172774869,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b1,120,0.05899221970435918
1642,0.6059322033898306,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_37,139,0.2967706927887369
1643,0.576271186440678,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_45,215,0.16765546367315212
1644,0.7996775493752519,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA,92,0.5745192698316919
1645,0.6451612903225806,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,45,0.07497780271448296
1646,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b6,37,0.07497780271448296
1647,0.5689655172413793,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,116,0.14906034008175062
1648,0.7551589514779699,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,right_iliac,45,0.4263418336223947
1649,0.7105263157894737,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,73,0.12023196401602476
1650,0.13541666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,210,0.05899221970435918
1651,0.6268656716417911,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,23,0.06544599169153974
1652,0.8604651162790697,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,117,0.6540507515631702
1653,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,21,0.06544599169153974
1654,0.45714285714285713,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,80,0.06746018412937854
1655,0.6593406593406593,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,139,0.08961561486937998
1656,0.4875,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,141,0.1472534813059644
1657,0.6262626262626263,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_post,36,0.0925546090531324
1658,0.8923076923076924,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,170,0.0925546090531324
1659,0.6101694915254238,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br9_br1,48,0.10476470391073173
1660,0.75,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_27,70,0.20105345248556603
1661,0.05869074492099323,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b10,60,0.05899221970435918
1662,0.7894736842105263,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b3,72,0.06544599169153974
1663,0.5242718446601942,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_28,101,0.12023196401602476
1664,0.52,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br5,24,0.09952310650487663
1665,0.6838905775075987,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,celiac,61,0.32476646074763293
1666,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,40,0.06544599169153974
1667,0.6055045871559633,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_38,205,0.19904621300975325
1668,0.8737864077669902,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rcca,88,0.5161008827827803
1669,0.7269230769230769,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_19,66,0.22612040006949502
1670,0.5675675675675675,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b7,45,0.0490844937686548
1671,0.5585585585585585,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,136,0.14357156159770545
1672,0.5467128027681661,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,237,0.20566083987071954
1673,0.7782453868565878,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,166,0.5786976468459074
1674,0.49122807017543857,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_post,120,0.06121911956184891
1675,0.7949921752738655,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,191,0.3705798012924225
1676,0.7755102040816326,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br4_b2,62,0.12460545585275527
1677,0.7394957983193278,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_44,185,0.15607874262541868
1678,0.8636363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,51,0.15435406269667978
1679,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,154,0.05173959936843037
1680,0.4079601990049751,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_23,33,0.20760413507242925
1681,0.8991596638655462,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,in_iliac_left,43,0.30213445263603034
1682,0.7253886010362695,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_6,112,0.14263623202161213
1683,0.33766233766233766,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br2_b3,33,0.13089198338307947
1684,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b9,59,0.07497780271448296
1685,0.5333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br1_br2,21,0.2030408495825593
1686,0.735632183908046,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br2,26,0.11335578276147742
1687,0.5116279069767442,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_vtrbl_s,70,0.08180748961442466
1688,0.8156783240412232,OSMSC0101,googlenet_c30_train300k_aug10_clean_frangi,aorta,254,0.8060425155405504
1689,0.7178631051752922,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_11,136,0.32061857070939936
1690,0.4117647058823529,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,105,0.170819053259822
1691,0.8607594936708861,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br8_br2,57,0.10975626470787697
1692,0.6105263157894737,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,115,0.08657690916090678
1693,0.06279434850863422,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,142,0.06121911956184891
1694,0.5862068965517241,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,22,0.06746018412937854
1695,0.7537688442211056,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_renal,198,0.2497474266681688
1696,0.868366067697451,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,218,0.5286561768379454
1697,0.48717948717948717,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br7,70,0.12778738384955945
1698,0.7307692307692307,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,214,0.08961561486937998
1699,0.6949152542372882,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca2,98,0.10476470391073173
1700,0.6390532544378699,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_2,93,0.17545751805569723
1701,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b5,55,0.06121911956184891
1702,0.4316546762589928,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br1,47,0.24157462183177233
1703,0.6204081632653061,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca,27,0.15435406269667978
1704,0.8256513026052105,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,right_internal_iliac,49,0.2800637320043537
1705,0.6945337620578779,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_3,222,0.18438471740801116
1706,0.9003021148036254,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_37,195,0.2050089813692297
1707,0.6187050359712231,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rsubcl1,166,0.1858308942081302
1708,0.9357011635027557,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,120,0.6688231339172033
1709,0.41237113402061853,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca1_1,143,0.07317084313858466
1710,0.7336244541484717,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_29,194,0.1970185246891326
1711,0.3835616438356164,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,127,0.06121911956184891
1712,0.7547169811320755,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br9,85,0.13492036825875708
1713,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b6,30,0.0490844937686548
1714,0.4077669902912621,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_antcrb_b1,38,0.07497780271448296
1715,0.6947368421052632,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,190,0.0981689875373096
1716,0.555984555984556,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,134,0.2781454646890439
1717,0.6533864541832669,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,181,0.281968949427643
1718,0.6357615894039735,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,renal_right,88,0.23483167278243583
1719,0.8615384615384616,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br2,80,0.2945069626119288
1720,0.7666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,47,0.06121911956184891
1721,0.10810810810810811,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b5,95,0.06121911956184891
1722,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,136,0.12883056347542388
1723,0.7482014388489209,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA,349,0.12023196401602476
1724,0.297029702970297,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,57,0.05899221970435918
1725,0.39473684210526316,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,87,0.06336780897434059
1726,0.44680851063829785,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br8,64,0.13786443201174237
1727,0.8449769053117783,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,aorta,80,0.887451025811245
1728,0.6875,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,18,0.054264949618388555
1729,0.6270270270270271,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lima,125,0.12986536374136018
1730,0.78125,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_pre,41,0.11798443940871836
1731,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b7,90,0.06336780897434059
1732,0.2653061224489796,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b10,131,0.05899221970435918
1733,0.26143790849673204,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,138,0.06121911956184891
1734,0.5594771241830065,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,right_renal,29,0.3851039240405565
1735,0.6567164179104478,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b11,45,0.0490844937686548
1736,0.504774897680764,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,251,0.22254043147685562
1737,0.10027855153203342,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,85,0.06121911956184891
1738,0.7488151658767772,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_29,209,0.17545751805569723
1739,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b4,132,0.06121911956184891
1740,0.884437596302003,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rcca,66,0.48009218583056423
1741,0.7843137254901961,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b2,47,0.07131811601080607
1742,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b8,23,0.05667789138073871
1743,0.31666666666666665,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br3_br1,113,0.16524302907117724
1744,0.23741007194244604,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_ant,32,0.0767422277118178
1745,0.8036971830985915,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,int_iliac_left,59,0.5598884507851052
1746,0.7813163481953291,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac_internal,100,0.24651082215937078
1747,0.2184873949579832,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b1,31,0.05899221970435918
1748,0.2711864406779661,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br1,54,0.11569326131641548
1749,0.30303030303030304,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,34,0.06336780897434059
1750,0.6548672566371682,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lima,76,0.13292143748288868
