,dice,image,model_name,path_name,point,radius
1900,0.7086247086247086,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,496,0.23196426765860764
1901,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,110,0.08961561486937998
1902,0.8111888111888111,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,336,0.31978253650751004
1903,0.7759197324414716,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,41,0.2003866066933746
1904,0.28187919463087246,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,303,0.07497780271448296
1905,0.5397815912636506,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,70,0.3535749607495209
1906,0.6533333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4,48,0.18365735868554672
1907,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,149,0.0490844937686548
1908,0.9220951874501463,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,129,0.7267526167655405
1909,0.3755868544600939,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,133,0.10217752177921596
1910,0.6137566137566137,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,23,0.18726590311841182
1911,0.8128205128205128,OSMSC0150,googlenet_c30_train300k_aug10_clean,celiac_splenic,68,0.310006133046951
1912,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,93,0.05173959936843037
1913,0.8039087947882736,cabg11,googlenet_c30_train300k_aug10_clean,rcca,53,0.4889323701214179
1914,0.7164179104477612,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,59,0.08015464267734984
1915,0.8695652173913043,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,66,0.06121911956184891
1916,0.3137254901960784,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b6,119,0.05667789138073871
1917,0.7392996108949417,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,112,0.3312950827510618
1918,0.943089430894309,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_19,129,0.17997647715173426
1919,0.9215189873417722,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_19,85,0.22493340814344887
1920,0.23333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b5,74,0.06121911956184891
1921,0.34782608695652173,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,88,0.05173959936843037
1922,0.7522935779816514,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,218,0.20105345248556603
1923,0.043184885290148446,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,112,0.06544599169153974
1924,0.9131832797427653,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_hepatic,115,0.20105345248556603
1925,0.9379310344827586,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br1,45,0.14263623202161213
1926,0.7413793103448276,OSMSC0148,googlenet_c30_train300k_aug10_clean,int_iliac_right,129,0.2050089813692297
1927,0.7926023778071334,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_9,104,0.3482347947421356
1928,0.8434622467771639,OSMSC0006,googlenet_c30_train300k_aug10_clean,left_internal_iliac,63,0.2497474266681688
1929,0.4925373134328358,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_24,180,0.2325405772863625
1930,0.5079365079365079,cabg11,googlenet_c30_train300k_aug10_clean,lima,114,0.13089198338307947
1931,0.7912087912087912,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,69,0.11096907793122428
1932,0.8578947368421053,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,141,0.299464581852329
1933,0.6920152091254753,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_10,186,0.1970185246891326
1934,0.1925925925925926,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,143,0.05899221970435918
1935,0.6333333333333333,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,22,0.10347919873686073
1936,0.8059701492537313,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,99,0.08810936280632424
1937,0.8967254408060453,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_16,52,0.22433755700895644
1938,0.746268656716418,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_9,133,0.24921091170551055
1939,0.7431693989071039,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_2,80,0.1746929936430902
1940,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,14,0.05899221970435918
1941,0.8467153284671532,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,50,0.1472534813059644
1942,0.8407407407407408,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_2,52,0.28992648186065784
1943,0.7588424437299035,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_left,91,0.27181761815864103
1944,0.738255033557047,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,12,0.15778457189501394
1945,0.37142857142857144,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,116,0.05899221970435918
1946,0.6472361809045226,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,17,0.39369721572351624
1947,0.7432432432432432,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11_br2,17,0.14357156159770545
1948,0.6791277258566978,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_19,226,0.2050089813692297
1949,0.7932011331444759,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_8,154,0.2003866066933746
1950,0.28125,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b11,98,0.0490844937686548
1951,0.759493670886076,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,41,0.08961561486937998
1952,0.8369565217391305,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_17,208,0.16030928535469968
1953,0.7407407407407407,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,37,0.12460545585275527
1954,0.7168458781362007,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_30,115,0.16443101910022137
1955,0.7067137809187279,cabg11,googlenet_c30_train300k_aug10_clean,svg1,115,0.19010342692302176
1956,0.864,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,113,0.12778738384955945
1957,0.5408805031446541,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_43,98,0.28386137972336245
1958,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,157,0.06121911956184891
1959,0.425,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,173,0.06746018412937854
1960,0.7107438016528925,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br1,108,0.18726590311841182
1961,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,18,0.07131811601080607
1962,0.7962085308056872,OSMSC0177,googlenet_c30_train300k_aug10_clean,LSA,75,0.3260005366090453
1963,0.5749385749385749,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,504,0.2342609995870342
1964,0.7661870503597122,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,226,0.30390133584240125
1965,0.6538461538461539,OSMSC0144,googlenet_c30_train300k_aug10_clean,IMA,99,0.1684519311665503
1966,0.752411575562701,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,33,0.22788929586628281
1967,0.9512195121951219,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_42,76,0.17997647715173426
1968,0.7647058823529411,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,164,0.10217752177921596
1969,0.72,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,85,0.0490844937686548
1970,0.7924528301886793,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,25,0.07497780271448296
1971,0.708433734939759,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA,153,0.25973072748272036
1972,0.7804878048780488,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,90,0.06544599169153974
1973,0.23728813559322035,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,168,0.06121911956184891
1974,0.9054964153812731,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,125,0.7971928940363608
1975,0.6893939393939394,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4,95,0.21520190582459595
1976,0.9425801640566741,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,227,0.42160630911111513
1977,0.7719298245614035,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br5_br1,21,0.10728951679481283
1978,0.12903225806451613,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,45,0.06121911956184891
1979,0.869198312236287,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac,90,0.5304255306910451
1980,0.9291784702549575,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,95,0.2207286746190068
1981,0.7536231884057971,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,158,0.10217752177921596
1982,0.5387755102040817,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,87,0.2189019231441827
1983,0.7659574468085106,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,130,0.07497780271448296
1984,0.9059345983044005,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,100,0.6000455284454371
1985,0.7762237762237763,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,74,0.21269947299750416
1986,0.6548672566371682,OSMSC0144,googlenet_c30_train300k_aug10_clean,IMA,48,0.14357156159770545
1987,0.6046511627906976,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,170,0.05899221970435918
1988,0.8461538461538461,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,199,0.0490844937686548
1989,0.8811188811188811,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_21,83,0.19289921561530246
1990,0.8553459119496856,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,115,0.42853383693294234
1991,0.762214983713355,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,225,0.2017180938107594
1992,0.7185473411154345,OSMSC0148,googlenet_c30_train300k_aug10_clean,renal_left,106,0.27230959615062655
1993,0.8149405772495756,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,181,0.29812068016350124
1994,0.869986778316439,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,210,0.5436352363172821
1995,0.6423357664233577,cabg11,googlenet_c30_train300k_aug10_clean,lsubcl1,120,0.14542417449710648
1996,0.7758620689655172,cabg11,googlenet_c30_train300k_aug10_clean,lca,109,0.11569326131641548
1997,0.8252427184466019,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_19,106,0.17997647715173426
1998,0.6329113924050633,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,109,0.0925546090531324
1999,0.9333333333333333,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_14,143,0.2189019231441827
2000,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9_br3,12,0.11798443940871836
2001,0.8372093023255814,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br3,40,0.13883191357969857
2002,0.9113924050632911,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_14,218,0.1746929936430902
2003,0.8458498023715415,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9,57,0.16765546367315212
2004,0.6829268292682927,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,143,0.12134011614231807
2005,0.77,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_11,138,0.17697665911307756
2006,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,79,0.06544599169153974
2007,0.8316546762589928,OSMSC0177,googlenet_c30_train300k_aug10_clean,LSA,37,0.3933570884758127
2008,0.672645739910314,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_29,63,0.19904621300975325
2009,0.5106382978723404,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br2_b2,80,0.0981689875373096
2010,0.6870229007633588,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br11,62,0.14634168627716931
2011,0.7767441860465116,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,50,0.24867323920923057
2012,0.6301369863013698,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,26,0.07317084313858466
2013,0.7880794701986755,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_10,77,0.22133424139374355
2014,0.7491486946651532,OSMSC0006,googlenet_c30_train300k_aug10_clean,celiac_trunk,52,0.29812068016350124
2015,0.8524590163934426,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,39,0.08657690916090678
2016,0.8803763440860215,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,106,0.4426684827874871
2017,0.8395061728395061,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,151,0.10852989923677711
2018,0.8387096774193549,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br4_br3,47,0.10852989923677711
2019,0.7253613666228647,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,59,0.35319619796190427
2020,0.6540284360189573,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_39,190,0.1684519311665503
2021,0.7519582245430809,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,59,0.21767557218866002
2022,0.11650485436893204,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b3,140,0.05667789138073871
2023,0.07960199004975124,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,118,0.06746018412937854
2024,0.5707434052757794,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_28,60,0.1915064232772306
2025,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,40,0.05899221970435918
2026,0.7027027027027027,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2_br1,75,0.10476470391073173
2027,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,32,0.05899221970435918
2028,0.7959866220735786,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2,179,0.2189019231441827
2029,0.6963562753036437,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,260,0.20105345248556603
2030,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,51,0.06544599169153974
2031,0.725,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,97,0.10217752177921596
2032,0.8095238095238095,OSMSC0148,googlenet_c30_train300k_aug10_clean,celiac_splenic,95,0.31514470628282926
2033,0.4811320754716981,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1,29,0.20760413507242925
2034,0.6133333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,144,0.11798443940871836
2035,0.9111111111111111,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11_br2,38,0.10975626470787697
2036,0.8089887640449438,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9_br1,36,0.11911350283183725
2037,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,251,0.06121911956184891
2038,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,80,0.07497780271448296
2039,0.14444444444444443,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,179,0.05899221970435918
2040,0.7479674796747967,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_8,216,0.19904621300975325
2041,0.8941176470588236,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_24,214,0.1586306078358568
2042,0.14388489208633093,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,135,0.06121911956184891
2043,0.8589743589743589,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_6,184,0.14357156159770545
2044,0.5321100917431193,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br1,224,0.14634168627716931
2045,0.6593406593406593,cabg11,googlenet_c30_train300k_aug10_clean,lcca,186,0.28667660278462626
2046,0.896551724137931,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,399,0.39096791269131576
2047,0.07883211678832117,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,279,0.08180748961442466
2048,0.8606870229007634,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,123,0.39943506870481277
2049,0.6876971608832808,OSMSC0110,googlenet_c30_train300k_aug10_clean,inferior_mesenteric_artery,96,0.22193815586244856
2050,0.09737827715355805,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,218,0.05899221970435918
2051,0.4024390243902439,cabg11,googlenet_c30_train300k_aug10_clean,lima,69,0.13292143748288868
2052,0.7616580310880829,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_35,134,0.22788929586628281
2053,0.703125,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br5,119,0.14906034008175062
2054,0.6473029045643154,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_14,204,0.20888962187656088
2055,0.6187050359712231,cabg11,googlenet_c30_train300k_aug10_clean,rca,45,0.15173028975168026
2056,0.86,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,48,0.16114206646687604
2057,0.625,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_15,165,0.17997647715173426
2058,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,97,0.05899221970435918
2059,0.7643979057591623,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,65,0.1777313604435273
2060,0.8921389396709324,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,347,0.3629155800265944
2061,0.5283018867924528,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,74,0.05899221970435918
2062,0.7430340557275542,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_right,71,0.22612040006949502
2063,0.7377049180327869,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,80,0.0490844937686548
2064,0.42105263157894735,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,194,0.06121911956184891
2065,0.5609756097560976,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_27,216,0.1777313604435273
2066,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb_b1,70,0.06746018412937854
2067,0.7005253940455342,OSMSC0144,googlenet_c30_train300k_aug10_clean,r_in_illiac,80,0.2555747676991189
2068,0.03198031980319803,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,66,0.05899221970435918
2069,0.4842105263157895,OSMSC0148,googlenet_c30_train300k_aug10_clean,IMA,42,0.09952310650487663
2070,0.7246376811594203,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,129,0.0925546090531324
2071,0.6808510638297872,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,66,0.06746018412937854
2072,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br12_br3,72,0.08961561486937998
2073,0.5490196078431373,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,29,0.06121911956184891
2074,0.7965367965367965,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_right,121,0.2382270056636745
2075,0.8105726872246696,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,63,0.19010342692302176
2076,0.6464646464646465,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br11,162,0.13392463237507152
2077,0.7174515235457064,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,157,0.29176730341356044
2078,0.41509433962264153,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,31,0.1499556054289659
2079,0.021806853582554516,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b6,61,0.06121911956184891
2080,0.2965779467680608,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,74,0.05173959936843037
2081,0.7788018433179723,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,48,0.2497474266681688
2082,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b14,112,0.0490844937686548
2083,0.875,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_3,80,0.24867323920923057
2084,0.6909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb_b1,62,0.07131811601080607
2085,0.6703910614525139,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_34b,116,0.17545751805569723
2086,0.3611111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,61,0.05899221970435918
2087,0.1660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,190,0.0767422277118178
2088,0.8333333333333334,OSMSC0148,googlenet_c30_train300k_aug10_clean,IMA,47,0.09952310650487663
2089,0.6808510638297872,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10,40,0.16279484885516565
2090,0.8918918918918919,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b1,57,0.1008590469053797
2091,0.7030878859857482,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_42,131,0.20824787036954787
2092,0.9193245778611632,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,338,0.7695124006724104
2093,0.6871508379888268,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,86,0.35583907114692825
2094,0.43636363636363634,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b6,25,0.05667789138073871
2095,0.3333333333333333,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,110,0.13786443201174237
2096,0.08125,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,132,0.05899221970435918
2097,0.8615071283095723,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_right,33,0.35129625842491097
2098,0.7761194029850746,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3_br2,65,0.13292143748288868
2099,0.6578366445916115,OSMSC0144,googlenet_c30_train300k_aug10_clean,r_in_illiac,76,0.24921091170551055
2100,0.6301369863013698,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,195,0.10217752177921596
2101,0.5641025641025641,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br2,163,0.12352660043080753
2102,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,57,0.05899221970435918
2103,0.6060606060606061,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,46,0.07497780271448296
2104,0.8775510204081632,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,114,0.0490844937686548
2105,0.8376068376068376,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,98,0.22906097092038907
2106,0.7513368983957219,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,46,0.3535749607495209
2107,0.8203592814371258,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br1,62,0.2302266831354534
2108,0.8556430446194225,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,26,0.23934808011772635
2109,0.8888888888888888,cabg11,googlenet_c30_train300k_aug10_clean,rca1_2,50,0.08180748961442466
2110,0.6333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,153,0.06121911956184891
2111,0.6767676767676768,cabg11,googlenet_c30_train300k_aug10_clean,svg1,70,0.17923122973875996
2112,0.7908527870414483,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,196,0.5468266198269744
2113,0.8699029126213592,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,20,0.2786262696541098
2114,0.5991189427312775,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_12,68,0.2663458893701018
2115,0.8936170212765957,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b6,98,0.06544599169153974
2116,0.8763388510223953,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,329,0.3466939252596951
2117,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,92,0.07497780271448296
2118,0.6976744186046512,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br12_br3,48,0.10852989923677711
2119,0.12972972972972974,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,125,0.06121911956184891
2120,0.920957215373459,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,377,0.7445829907908562
2121,0.7904642409033877,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,49,0.29084834899421297
2122,0.8357723577235773,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_35,87,0.29767136464038324
2123,0.7532467532467533,cabg11,googlenet_c30_train300k_aug10_clean,lsubcl2,86,0.12778738384955945
2124,0.7563025210084033,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b5,109,0.0490844937686548
2125,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,36,0.0490844937686548
2126,0.8793103448275862,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br9,160,0.12673561794868118
2127,0.7380952380952381,cabg11,googlenet_c30_train300k_aug10_clean,lca2,205,0.10347919873686073
2128,0.17704918032786884,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,148,0.08180748961442466
2129,0.5128205128205128,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,126,0.10852989923677711
2130,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b2,88,0.06544599169153974
2131,0.8012422360248447,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,50,0.21767557218866002
2132,0.5555555555555556,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,114,0.0490844937686548
2133,0.6973113616652211,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_2,37,0.34553376386271334
2134,0.5837173579109063,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,675,0.25869799684215183
2135,0.6046511627906976,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_28,194,0.11798443940871836
2136,0.40625,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b6,40,0.05899221970435918
2137,0.3970037453183521,cabg11,googlenet_c30_train300k_aug10_clean,lca,60,0.11911350283183725
2138,0.9068020304568528,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,304,0.8242688172217129
2139,0.6037735849056604,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3,154,0.13392463237507152
2140,0.41379310344827586,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,105,0.05667789138073871
2141,0.7560975609756098,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br7_b1,11,0.11453048546019454
2142,0.697986577181208,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,111,0.16114206646687604
2143,0.5798319327731093,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl1,104,0.21269947299750416
2144,0.9191090269636577,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac_internal,117,0.34900267835313015
2145,0.5316455696202531,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,63,0.07497780271448296
