,dice,image,model_name,path_name,point,radius
1692,0.5689655172413793,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,115,0.08657690916090678
1693,0.35398230088495575,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,142,0.06121911956184891
1694,0.3238095238095238,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,22,0.06746018412937854
1695,0.7692307692307693,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_renal,198,0.2497474266681688
1696,0.9186700767263427,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,218,0.5286561768379454
1697,0.7116564417177914,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br7,70,0.12778738384955945
1698,0.4918032786885246,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,214,0.08961561486937998
1699,0.6060606060606061,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca2,98,0.10476470391073173
1700,0.8672566371681416,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_2,93,0.17545751805569723
1701,0.29473684210526313,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b5,55,0.06121911956184891
1702,0.8310991957104558,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,47,0.24157462183177233
1703,0.5921787709497207,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,27,0.15435406269667978
1704,0.9361702127659575,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,right_internal_iliac,49,0.2800637320043537
1705,0.710691823899371,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_3,222,0.18438471740801116
1706,0.888235294117647,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_37,195,0.2050089813692297
1707,0.8065573770491803,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl1,166,0.1858308942081302
1708,0.8874578350199326,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,120,0.6688231339172033
1709,0.41379310344827586,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1_1,143,0.07317084313858466
1710,0.8384615384615385,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_29,194,0.1970185246891326
1711,0.19718309859154928,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,127,0.06121911956184891
1712,0.8333333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br9,85,0.13492036825875708
1713,0.6474820143884892,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b6,30,0.0490844937686548
1714,0.5454545454545454,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb_b1,38,0.07497780271448296
1715,0.7555555555555555,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,190,0.0981689875373096
1716,0.8405365126676602,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,134,0.2781454646890439
1717,0.5613079019073569,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,181,0.281968949427643
1718,0.8954423592493298,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_right,88,0.23483167278243583
1719,0.7839046199701938,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2,80,0.2945069626119288
1720,0.676923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,47,0.06121911956184891
1721,0.5063291139240507,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b5,95,0.06121911956184891
1722,0.648936170212766,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,136,0.12883056347542388
1723,0.828125,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,349,0.12023196401602476
1724,0.2112676056338028,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,57,0.05899221970435918
1725,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,87,0.06336780897434059
1726,0.8143712574850299,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,64,0.13786443201174237
1727,0.9448844351058672,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,80,0.887451025811245
1728,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,18,0.054264949618388555
1729,0.6331658291457286,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,125,0.12986536374136018
1730,0.5435897435897435,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,41,0.11798443940871836
1731,0.17045454545454544,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,90,0.06336780897434059
1732,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b10,131,0.05899221970435918
1733,0.42105263157894735,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,138,0.06121911956184891
1734,0.42120343839541546,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,29,0.3851039240405565
1735,0.9010989010989011,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b11,45,0.0490844937686548
1736,0.9028571428571428,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,251,0.22254043147685562
1737,0.2054794520547945,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,85,0.06121911956184891
1738,0.835820895522388,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_29,209,0.17545751805569723
1739,0.345679012345679,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,132,0.06121911956184891
1740,0.6208,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,66,0.48009218583056423
1741,0.4883720930232558,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,47,0.07131811601080607
1742,0.2545454545454545,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,23,0.05667789138073871
1743,0.7857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br3_br1,113,0.16524302907117724
1744,0.31683168316831684,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_ant,32,0.0767422277118178
1745,0.6204033214709371,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_left,59,0.5598884507851052
1746,0.6600397614314115,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac_internal,100,0.24651082215937078
1747,0.21138211382113822,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,31,0.05899221970435918
1748,0.8333333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br1,54,0.11569326131641548
1749,0.44776119402985076,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,34,0.06336780897434059
1750,0.6274509803921569,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,76,0.13292143748288868
1751,0.7253886010362695,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_i,57,0.13590880907932051
1752,0.05855855855855856,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,72,0.05899221970435918
1753,0.640625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,71,0.10217752177921596
1754,0.7246376811594203,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_b2,135,0.13292143748288868
1755,0.6881720430107527,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1,107,0.2800637320043537
1756,0.8863109048723898,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,171,0.24487647824739564
1757,0.8667992047713717,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,celiac_trunk_branch1,131,0.24867323920923057
1758,0.5238095238095238,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,248,0.0767422277118178
1759,0.8317757009345794,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2_br2,17,0.16114206646687604
1760,0.6834170854271356,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br1,31,0.13590880907932051
1761,0.8433048433048433,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_17,223,0.20105345248556603
1762,0.20634920634920634,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,154,0.054264949618388555
1763,0.8491710473109584,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,177,0.5894682360705937
1764,0.9478260869565217,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_7,138,0.17848287060496196
1765,0.3373493975903614,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,112,0.06121911956184891
1766,0.2871287128712871,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,187,0.07846698750718714
1767,0.1187214611872146,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,161,0.05899221970435918
1768,0.7873331263582738,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_external_iliac,72,0.7260155449564688
1769,0.4329896907216495,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,40,0.07497780271448296
1770,0.8663594470046083,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,renal_right,62,0.2524128962608194
1771,0.5842696629213483,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,69,0.08015464267734984
1772,0.9433962264150944,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_13,172,0.18438471740801116
1773,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,128,0.13089198338307947
1774,0.7774480712166172,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,190,0.18726590311841182
1775,0.13333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,147,0.06121911956184891
1776,0.5737704918032787,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2_br1,193,0.0981689875373096
1777,0.5483870967741935,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,95,0.09952310650487663
1778,0.3058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,87,0.05899221970435918
1779,0.7446808510638298,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br9_br3,29,0.1368901128629813
1780,0.4858757062146893,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,146,0.10728951679481283
1781,0.7725631768953068,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,superior_mesentaric,40,0.30213445263603034
1782,0.43617021276595747,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl2,164,0.10476470391073173
1783,0.5862068965517241,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,245,0.0925546090531324
1784,0.057971014492753624,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,145,0.05667789138073871
1785,0.4628099173553719,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,25,0.08810936280632424
1786,0.30303030303030304,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,35,0.05173959936843037
1787,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,58,0.07497780271448296
1788,0.7924528301886793,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_19,170,0.22788929586628281
1789,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,145,0.07131811601080607
1790,0.7294117647058823,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_b2,207,0.10217752177921596
1791,0.6484018264840182,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2_br4,49,0.13883191357969857
1792,0.7888888888888889,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,74,0.13786443201174237
1793,0.5915492957746479,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br9_br1,18,0.10852989923677711
1794,0.39344262295081966,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,54,0.05899221970435918
1795,0.4126984126984127,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b10,54,0.05899221970435918
1796,0.8301886792452831,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,splenic,150,0.19904621300975325
1797,0.7450980392156863,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,123,0.07497780271448296
1798,0.5841584158415841,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lcca,78,0.27718135272511213
1799,0.2247191011235955,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,54,0.06121911956184891
1800,0.2222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b3,102,0.054264949618388555
1801,0.6147186147186147,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,30,0.13883191357969857
1802,0.8363636363636363,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br2_b1,56,0.11216877850447822
1803,0.34210526315789475,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,101,0.05899221970435918
1804,0.7048458149779736,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_20,109,0.14634168627716931
1805,0.8547008547008547,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br14,148,0.12986536374136018
1806,0.2826086956521739,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,72,0.05899221970435918
1807,0.9311868686868687,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,77,0.6497389589061562
1808,0.9146608315098468,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_14,176,0.24046392803204952
1809,0.8024316109422492,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,25,0.22906097092038907
1810,0.6338028169014085,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,54,0.0490844937686548
1811,0.6748466257668712,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br4,150,0.12778738384955945
1812,0.13186813186813187,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_ant,24,0.08015464267734984
1813,0.8461538461538461,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br1,17,0.13590880907932051
1814,0.712468193384224,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_5,54,0.25135010039825734
1815,0.768595041322314,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_45,246,0.1970185246891326
1816,0.267515923566879,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,24,0.06544599169153974
1817,0.9563792750358386,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,137,0.8159451291084301
1818,0.20125786163522014,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,53,0.06746018412937854
1819,0.7567567567567568,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2_br1,62,0.10603462547575607
1820,0.45454545454545453,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,99,0.0490844937686548
1821,0.4469606674612634,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,266,0.5625120106092237
1822,0.16243654822335024,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,82,0.06121911956184891
1823,0.8242074927953891,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,362,0.549025172173298
1824,0.6149584487534626,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,84,0.25869799684215183
1825,0.855072463768116,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br1,72,0.14450083706983952
1826,0.30656934306569344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,65,0.07497780271448296
1827,0.4057971014492754,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,182,0.06121911956184891
1828,0.8349514563106796,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_12,213,0.16197056584298167
1829,0.6724137931034483,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,IMA,55,0.14450083706983952
1830,0.32941176470588235,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,122,0.05899221970435918
1831,0.608,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,168,0.09952310650487663
1832,0.21311475409836064,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,102,0.05899221970435918
1833,0.2912621359223301,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,81,0.06336780897434059
1834,0.9034090909090909,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_inf_renal,219,0.2207286746190068
1835,0.3466666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,93,0.05899221970435918
1836,0.7643979057591623,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,32,0.25135010039825734
1837,0.9276437847866419,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,left_internal_iliac,45,0.27083098108022213
1838,0.8809746954076851,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,62,0.8969026345780833
1839,0.7380952380952381,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br3,51,0.10217752177921596
1840,0.3112183353437877,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,173,0.4371919608093515
1841,0.6052631578947368,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br2_b1,30,0.12567505019912867
1842,0.19002375296912113,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,79,0.06121911956184891
1843,0.6946778711484594,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_9,182,0.2502827915411943
1844,0.828125,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br2,100,0.12460545585275527
1845,0.42696629213483145,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,14,0.06746018412937854
1846,0.8973384030418251,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_31,95,0.17923122973875996
1847,0.49884526558891457,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,41,0.4187392892406587
1848,0.6495726495726496,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_8,186,0.19904621300975325
1849,0.5076923076923077,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rima,91,0.13292143748288868
1850,0.8579970104633782,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,left_iliac_internal,62,0.4219236643002828
1851,0.651685393258427,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_s,43,0.09540310731595335
1852,0.8395061728395061,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,14,0.2189019231441827
1853,0.6766917293233082,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,54,0.10852989923677711
1854,0.7892376681614349,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_29,229,0.17545751805569723
1855,0.7810650887573964,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4,166,0.13292143748288868
1856,0.8284671532846716,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,SMA,217,0.29405212533260744
1857,0.8518272425249169,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_12,35,0.47981330565261365
1858,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,25,0.0490844937686548
1859,0.05963302752293578,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,150,0.05899221970435918
1860,0.7131711794401101,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_left,74,0.48342619940062814
1861,0.9165773107441562,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,154,0.7867141769516254
1862,0.5864661654135338,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2_br1,133,0.10217752177921596
1863,0.8208955223880597,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br14,95,0.13292143748288868
1864,0.7563636363636363,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,163,0.20695839747372147
1865,0.9285714285714286,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,136,0.7126178999226987
1866,0.35,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,62,0.07497780271448296
1867,0.9142857142857143,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl_new,219,0.35659058005403027
1868,0.7153284671532847,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br4_br1,37,0.14815966512855847
1869,0.5925925925925926,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_20,102,0.14815966512855847
1870,0.6796875,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,14,0.17923122973875996
1871,0.5984251968503937,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,61,0.10217752177921596
1872,0.5384615384615384,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,293,0.07497780271448296
1873,0.6582278481012658,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,136,0.07846698750718714
1874,0.8707964601769912,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac_internal,50,0.3953934631981815
1875,0.6206896551724138,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,121,0.1368901128629813
1876,0.8484848484848485,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,193,0.08501683707110806
1877,0.4892086330935252,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_s,56,0.09398964980921433
1878,0.7445887445887446,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_33,251,0.1970185246891326
1879,0.5901639344262295,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,28,0.07131811601080607
1880,0.5526315789473685,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb_b1,54,0.07497780271448296
1881,0.40641711229946526,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_ant,97,0.06336780897434059
1882,0.6388888888888888,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,202,0.09398964980921433
1883,0.5172413793103449,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,93,0.10852989923677711
1884,0.8254755996691481,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,SMA,75,0.4362725234913194
1885,0.5929526123936817,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,59,0.3953934631981815
1886,0.6046511627906976,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,141,0.08015464267734984
1887,0.12631578947368421,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,165,0.08015464267734984
1888,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,111,0.06746018412937854
1889,0.5812807881773399,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,111,0.19428202339269604
1890,0.8243654822335026,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,108,0.3868378541234525
1891,0.5084745762711864,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,95,0.03658542156929233
1892,0.6757990867579908,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,67,0.1407469269886985
1893,0.3111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,124,0.06121911956184891
1894,0.47058823529411764,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,142,0.06746018412937854
1895,0.5277777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,288,0.08015464267734984
1896,0.8372093023255814,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,78,0.5111495353982378
1897,0.8877374784110535,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,subclavian,136,0.28900167413967903
1898,0.8113207547169812,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,104,0.0490844937686548
1899,0.6923076923076923,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_s,16,0.12134011614231807
1900,0.7315789473684211,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,496,0.23196426765860764
1901,0.425531914893617,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,110,0.08961561486937998
1902,0.7786885245901639,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,336,0.31978253650751004
1903,0.852233676975945,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,41,0.2003866066933746
1904,0.42857142857142855,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,303,0.07497780271448296
1905,0.7351351351351352,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,70,0.3535749607495209
1906,0.6770186335403726,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4,48,0.18365735868554672
1907,0.6382978723404256,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,149,0.0490844937686548
1908,0.9253499222395023,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,129,0.7267526167655405
1909,0.31007751937984496,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,133,0.10217752177921596
1910,0.5028571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,23,0.18726590311841182
1911,0.9077380952380952,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,68,0.310006133046951
1912,0.38095238095238093,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,93,0.05173959936843037
1913,0.34855545200372784,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,53,0.4889323701214179
1914,0.3018867924528302,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,59,0.08015464267734984
1915,0.8085106382978723,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,66,0.06121911956184891
1916,0.3764705882352941,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b6,119,0.05667789138073871
1917,0.6699186991869919,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_left,112,0.3312950827510618
1918,0.8148148148148148,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_19,129,0.17997647715173426
