,dice,image,model_name,path_name,point,radius
1942,0.845771144278607,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,52,0.28992648186065784
1943,0.7722132471728594,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,renal_left,91,0.27181761815864103
1944,0.749003984063745,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,12,0.15778457189501394
1945,0.25742574257425743,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,116,0.05899221970435918
1946,0.698744769874477,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,17,0.39369721572351624
1947,0.7624309392265194,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11_br2,17,0.14357156159770545
1948,0.7667560321715817,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_19,226,0.2050089813692297
1949,0.8942598187311178,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_8,154,0.2003866066933746
1950,0.865979381443299,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,98,0.0490844937686548
1951,0.821917808219178,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,41,0.08961561486937998
1952,0.8762886597938144,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_17,208,0.16030928535469968
1953,0.7741935483870968,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,37,0.12460545585275527
1954,0.6736842105263158,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_30,115,0.16443101910022137
1955,0.6744186046511628,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,115,0.19010342692302176
1956,0.718562874251497,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,113,0.12778738384955945
1957,0.7808,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_43,98,0.28386137972336245
1958,0.65625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,157,0.06121911956184891
1959,0.4722222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,173,0.06746018412937854
1960,0.7569444444444444,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1,108,0.18726590311841182
1961,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,18,0.07131811601080607
1962,0.8648648648648649,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LSA,75,0.3260005366090453
1963,0.5458823529411765,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,504,0.2342609995870342
1964,0.9375,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,btrunk,226,0.30390133584240125
1965,0.6538461538461539,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,IMA,99,0.1684519311665503
1966,0.9086651053864169,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,33,0.22788929586628281
1967,0.9547325102880658,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_42,76,0.17997647715173426
1968,0.7710843373493976,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,164,0.10217752177921596
1969,0.8607594936708861,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,85,0.0490844937686548
1970,0.49411764705882355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,25,0.07497780271448296
1971,0.7865168539325843,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,153,0.25973072748272036
1972,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,90,0.06544599169153974
1973,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,168,0.06121911956184891
1974,0.9322627136092237,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,125,0.7971928940363608
1975,0.7942028985507247,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4,95,0.21520190582459595
1976,0.8906030855539971,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,227,0.42160630911111513
1977,0.8043478260869565,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br5_br1,21,0.10728951679481283
1978,0.224,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,45,0.06121911956184891
1979,0.9212635549269212,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,90,0.5304255306910451
1980,0.8613861386138614,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,95,0.2207286746190068
1981,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,158,0.10217752177921596
1982,0.743859649122807,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,87,0.2189019231441827
1983,0.71875,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,130,0.07497780271448296
1984,0.9514185775359503,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,100,0.6000455284454371
1985,0.9404761904761905,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,74,0.21269947299750416
1986,0.6181818181818182,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,IMA,48,0.14357156159770545
1987,0.48148148148148145,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,170,0.05899221970435918
1988,0.9156626506024096,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,199,0.0490844937686548
1989,0.8260869565217391,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_21,83,0.19289921561530246
1990,0.8325292901447278,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,115,0.42853383693294234
1991,0.78125,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,225,0.2017180938107594
1992,0.8343373493975904,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,renal_left,106,0.27230959615062655
1993,0.8541033434650456,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,181,0.29812068016350124
1994,0.8689655172413793,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,210,0.5436352363172821
1995,0.75,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lsubcl1,120,0.14542417449710648
1996,0.74,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,109,0.11569326131641548
1997,0.8581818181818182,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_19,106,0.17997647715173426
1998,0.6808510638297872,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,109,0.0925546090531324
1999,0.8753315649867374,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,143,0.2189019231441827
2000,0.9074074074074074,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9_br3,12,0.11798443940871836
2001,0.7741935483870968,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br3,40,0.13883191357969857
2002,0.740983606557377,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_14,218,0.1746929936430902
2003,0.7205387205387206,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9,57,0.16765546367315212
2004,0.72,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,143,0.12134011614231807
2005,0.8215767634854771,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_11,138,0.17697665911307756
2006,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,79,0.06544599169153974
2007,0.8916586768935763,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LSA,37,0.3933570884758127
2008,0.6103286384976526,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_29,63,0.19904621300975325
2009,0.7012987012987013,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br2_b2,80,0.0981689875373096
2010,0.7017543859649122,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br11,62,0.14634168627716931
2011,0.8641975308641975,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,50,0.24867323920923057
2012,0.42592592592592593,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,26,0.07317084313858466
2013,0.8688046647230321,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_10,77,0.22133424139374355
2014,0.8370165745856354,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,52,0.29812068016350124
2015,0.5806451612903226,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,39,0.08657690916090678
2016,0.8953409858203917,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,106,0.4426684827874871
2017,0.7586206896551724,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,151,0.10852989923677711
2018,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br4_br3,47,0.10852989923677711
2019,0.7623888182973316,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,59,0.35319619796190427
2020,0.7126436781609196,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_39,190,0.1684519311665503
2021,0.8271028037383178,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,59,0.21767557218866002
2022,0.42857142857142855,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b3,140,0.05667789138073871
2023,0.367816091954023,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,118,0.06746018412937854
2024,0.5969498910675382,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_28,60,0.1915064232772306
2025,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b9,40,0.05899221970435918
2026,0.5874125874125874,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2_br1,75,0.10476470391073173
2027,0.4262295081967213,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b9,32,0.05899221970435918
2028,0.8601583113456465,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2,179,0.2189019231441827
2029,0.6644518272425249,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,260,0.20105345248556603
2030,0.5666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,51,0.06544599169153974
2031,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,97,0.10217752177921596
2032,0.7817969661610268,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,95,0.31514470628282926
2033,0.8333333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1,29,0.20760413507242925
2034,0.7927927927927928,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4,144,0.11798443940871836
2035,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11_br2,38,0.10975626470787697
2036,0.8125,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9_br1,36,0.11911350283183725
2037,0.6122448979591837,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,251,0.06121911956184891
2038,0.5915492957746479,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,80,0.07497780271448296
2039,0.36619718309859156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,179,0.05899221970435918
2040,0.803030303030303,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,216,0.19904621300975325
2041,0.8355555555555556,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_24,214,0.1586306078358568
2042,0.43956043956043955,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,135,0.06121911956184891
2043,0.8165680473372781,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_6,184,0.14357156159770545
2044,0.6825396825396826,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br1,224,0.14634168627716931
2045,0.7084639498432602,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lcca,186,0.28667660278462626
2046,0.84472049689441,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,399,0.39096791269131576
2047,0.5405405405405406,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,279,0.08180748961442466
2048,0.9241499564080209,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,123,0.39943506870481277
2049,0.7047619047619048,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,inferior_mesenteric_artery,96,0.22193815586244856
2050,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,218,0.05899221970435918
2051,0.48322147651006714,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,69,0.13292143748288868
2052,0.6938775510204082,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_35,134,0.22788929586628281
2053,0.8426395939086294,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br5,119,0.14906034008175062
2054,0.8311688311688312,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,204,0.20888962187656088
2055,0.7196652719665272,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca,45,0.15173028975168026
2056,0.708029197080292,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,48,0.16114206646687604
2057,0.9122807017543859,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_15,165,0.17997647715173426
2058,0.6046511627906976,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,97,0.05899221970435918
2059,0.8194444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,65,0.1777313604435273
2060,0.9232409381663113,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,347,0.3629155800265944
2061,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,74,0.05899221970435918
2062,0.7336956521739131,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_right,71,0.22612040006949502
2063,0.7333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,80,0.0490844937686548
2064,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,194,0.06121911956184891
2065,0.6358381502890174,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_27,216,0.1777313604435273
2066,0.64,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,70,0.06746018412937854
2067,0.6604651162790698,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,r_in_illiac,80,0.2555747676991189
2068,0.09885931558935361,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,66,0.05899221970435918
2069,0.39316239316239315,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,IMA,42,0.09952310650487663
2070,0.6956521739130435,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,129,0.0925546090531324
2071,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,66,0.06746018412937854
2072,0.6808510638297872,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br12_br3,72,0.08961561486937998
2073,0.45161290322580644,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,29,0.06121911956184891
2074,0.6912751677852349,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_right,121,0.2382270056636745
2075,0.9078498293515358,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1,63,0.19010342692302176
2076,0.8360655737704918,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br11,162,0.13392463237507152
2077,0.7002724795640327,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,157,0.29176730341356044
2078,0.8441558441558441,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,31,0.1499556054289659
2079,0.2014388489208633,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,61,0.06121911956184891
2080,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,74,0.05173959936843037
2081,0.8190954773869347,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,48,0.2497474266681688
2082,0.8035714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b14,112,0.0490844937686548
2083,0.9503239740820735,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_3,80,0.24867323920923057
2084,0.7755102040816326,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,62,0.07131811601080607
2085,0.84251968503937,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_34b,116,0.17545751805569723
2086,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b9,61,0.05899221970435918
2087,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,190,0.0767422277118178
2088,0.8888888888888888,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,IMA,47,0.09952310650487663
2089,0.7078189300411523,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10,40,0.16279484885516565
2090,0.782608695652174,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b1,57,0.1008590469053797
2091,0.6807610993657506,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_42,131,0.20824787036954787
2092,0.9496868926797668,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,338,0.7695124006724104
2093,0.7280108254397835,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,86,0.35583907114692825
2094,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b6,25,0.05667789138073871
2095,0.7719298245614035,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,110,0.13786443201174237
2096,0.3880597014925373,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,132,0.05899221970435918
2097,0.8379888268156425,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,renal_right,33,0.35129625842491097
2098,0.6838709677419355,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3_br2,65,0.13292143748288868
2099,0.6935724962630793,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,r_in_illiac,76,0.24921091170551055
2100,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,195,0.10217752177921596
2101,0.8771929824561403,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br2,163,0.12352660043080753
2102,0.5531914893617021,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,57,0.05899221970435918
2103,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,46,0.07497780271448296
2104,0.9130434782608695,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,114,0.0490844937686548
2105,0.9158415841584159,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_20,98,0.22906097092038907
2106,0.811704834605598,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,46,0.3535749607495209
2107,0.8372093023255814,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1,62,0.2302266831354534
2108,0.8956743002544529,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,26,0.23934808011772635
2109,0.676056338028169,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1_2,50,0.08180748961442466
2110,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,153,0.06121911956184891
2111,0.648936170212766,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,70,0.17923122973875996
2112,0.8403100775193798,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,196,0.5468266198269744
2113,0.9050279329608939,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,20,0.2786262696541098
2114,0.6151079136690647,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_12,68,0.2663458893701018
2115,0.7924528301886793,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b6,98,0.06544599169153974
2116,0.9122401847575058,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,329,0.3466939252596951
2117,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,92,0.07497780271448296
2118,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br12_br3,48,0.10852989923677711
2119,0.1509433962264151,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,125,0.06121911956184891
2120,0.9393728222996516,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,377,0.7445829907908562
2121,0.8469387755102041,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_left,49,0.29084834899421297
2122,0.7513227513227513,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_35,87,0.29767136464038324
2123,0.8368794326241135,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lsubcl2,86,0.12778738384955945
2124,0.6474820143884892,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,109,0.0490844937686548
2125,0.8607594936708861,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,36,0.0490844937686548
2126,0.7746478873239436,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br9,160,0.12673561794868118
2127,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2,205,0.10347919873686073
2128,0.847457627118644,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,148,0.08180748961442466
2129,0.5185185185185185,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,126,0.10852989923677711
2130,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,88,0.06544599169153974
2131,0.8544891640866873,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,50,0.21767557218866002
2132,0.7964601769911505,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,114,0.0490844937686548
2133,0.6509572901325479,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,37,0.34553376386271334
2134,0.6779661016949152,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,675,0.25869799684215183
2135,0.48148148148148145,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,194,0.11798443940871836
2136,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,40,0.05899221970435918
2137,0.5333333333333333,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,60,0.11911350283183725
2138,0.9703161141094834,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,304,0.8242688172217129
2139,0.6129032258064516,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3,154,0.13392463237507152
2140,0.42857142857142855,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,105,0.05667789138073871
2141,0.7777777777777778,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br7_b1,11,0.11453048546019454
2142,0.7983539094650206,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,111,0.16114206646687604
2143,0.6320346320346321,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl1,104,0.21269947299750416
2144,0.8911111111111111,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac_internal,117,0.34900267835313015
2145,0.525,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,63,0.07497780271448296
2146,0.8874172185430463,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,SMA,53,0.3357098696972121
2147,0.5098039215686274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b4,176,0.05899221970435918
2148,0.9010989010989011,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br8,20,0.11096907793122428
2149,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,75,0.08015464267734984
2150,0.43333333333333335,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,113,0.05899221970435918
2151,0.8,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_28,84,0.2017180938107594
2152,0.23703703703703705,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,128,0.06544599169153974
2153,0.8918918918918919,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,27,0.1008590469053797
2154,0.38596491228070173,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b6,111,0.054264949618388555
2155,0.48,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,54,0.07131811601080607
2156,0.8275862068965517,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,96,0.08015464267734984
2157,0.38235294117647056,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,135,0.05899221970435918
2158,0.8686868686868687,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,SMA,149,0.3181038764272682
2159,0.40298507462686567,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_ant,47,0.08342759718039809
2160,0.7209302325581395,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,IMA,86,0.170819053259822
2161,0.7840909090909091,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br7,87,0.1368901128629813
2162,0.41935483870967744,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,21,0.05899221970435918
2163,0.9172932330827067,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9,63,0.13392463237507152
2164,0.35135135135135137,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b2,38,0.05899221970435918
2165,0.8922413793103449,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,28,0.26178396676615895
2166,0.3835616438356164,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,9,0.06121911956184891
2167,0.8316831683168316,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br5_br1,29,0.10347919873686073
2168,0.9586148648648649,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,74,0.5632254059632547
2169,0.23423423423423423,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b2,101,0.054264949618388555
2170,0.7551020408163265,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br1,30,0.11911350283183725
