,dice,image,model_name,path_name,point,radius
1948,0.616822429906542,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_19,226,0.2050089813692297
1949,0.8634686346863468,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_8,154,0.2003866066933746
1950,0.7563025210084033,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b11,98,0.0490844937686548
1951,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,41,0.08961561486937998
1952,0.91005291005291,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_17,208,0.16030928535469968
1953,0.6538461538461539,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,37,0.12460545585275527
1954,0.7024390243902439,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_30,115,0.16443101910022137
1955,0.7104247104247104,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,115,0.19010342692302176
1956,0.8349514563106796,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,113,0.12778738384955945
1957,0.579185520361991,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_43,98,0.28386137972336245
1958,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,157,0.06121911956184891
1959,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,173,0.06746018412937854
1960,0.6231155778894473,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br1,108,0.18726590311841182
1961,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,18,0.07131811601080607
1962,0.38289205702647655,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LSA,75,0.3260005366090453
1963,0.5341246290801187,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,504,0.2342609995870342
1964,0.7706093189964157,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,btrunk,226,0.30390133584240125
1965,0.757396449704142,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,IMA,99,0.1684519311665503
1966,0.8206686930091185,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,33,0.22788929586628281
1967,0.5276073619631901,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_42,76,0.17997647715173426
1968,0.576271186440678,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,164,0.10217752177921596
1969,0.5483870967741935,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,85,0.0490844937686548
1970,0.9333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,25,0.07497780271448296
1971,0.6336088154269972,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA,153,0.25973072748272036
1972,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b1,90,0.06544599169153974
1973,0.7407407407407407,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,168,0.06121911956184891
1974,0.9115376130597838,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,125,0.7971928940363608
1975,0.6135458167330677,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4,95,0.21520190582459595
1976,0.8459530026109661,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,227,0.42160630911111513
1977,0.5806451612903226,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br5_br1,21,0.10728951679481283
1978,0.4827586206896552,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,45,0.06121911956184891
1979,0.8932038834951457,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,90,0.5304255306910451
1980,0.6884057971014492,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,95,0.2207286746190068
1981,0.49056603773584906,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,158,0.10217752177921596
1982,0.3113207547169811,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,87,0.2189019231441827
1983,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,130,0.07497780271448296
1984,0.9394618834080718,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,100,0.6000455284454371
1985,0.7245283018867924,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,74,0.21269947299750416
1986,0.8484848484848485,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,IMA,48,0.14357156159770545
1987,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,170,0.05899221970435918
1988,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,199,0.0490844937686548
1989,0.6935483870967742,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_21,83,0.19289921561530246
1990,0.799347471451876,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,115,0.42853383693294234
1991,0.7272727272727273,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,225,0.2017180938107594
1992,0.7881619937694704,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,renal_left,106,0.27230959615062655
1993,0.6079664570230608,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,181,0.29812068016350124
1994,0.8568790397045245,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,210,0.5436352363172821
1995,0.6470588235294118,cabg11,googlenet_c30_train300k_aug10_clean_edge,lsubcl1,120,0.14542417449710648
1996,0.6511627906976745,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,109,0.11569326131641548
1997,0.6878306878306878,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_19,106,0.17997647715173426
1998,0.7796610169491526,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,109,0.0925546090531324
1999,0.7864406779661017,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_14,143,0.2189019231441827
2000,0.8297872340425532,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br9_br3,12,0.11798443940871836
2001,0.7586206896551724,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br3,40,0.13883191357969857
2002,0.96,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_14,218,0.1746929936430902
2003,0.7398843930635838,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br9,57,0.16765546367315212
2004,0.5714285714285714,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,143,0.12134011614231807
2005,0.5294117647058824,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_11,138,0.17697665911307756
2006,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,79,0.06544599169153974
2007,0.7310647639956093,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LSA,37,0.3933570884758127
2008,0.37362637362637363,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_29,63,0.19904621300975325
2009,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br2_b2,80,0.0981689875373096
2010,0.5454545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br11,62,0.14634168627716931
2011,0.8836104513064132,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,50,0.24867323920923057
2012,0.5111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b3,26,0.07317084313858466
2013,0.6763636363636364,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_10,77,0.22133424139374355
2014,0.802065404475043,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,52,0.29812068016350124
2015,0.7777777777777778,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,39,0.08657690916090678
2016,0.8297074268567142,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,106,0.4426684827874871
2017,0.5573770491803278,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,151,0.10852989923677711
2018,0.7605633802816901,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br4_br3,47,0.10852989923677711
2019,0.5718701700154559,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,left_renal,59,0.35319619796190427
2020,0.7342657342657343,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_39,190,0.1684519311665503
2021,0.7582089552238805,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,59,0.21767557218866002
2022,0.55,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b3,140,0.05667789138073871
2023,0.6530612244897959,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b1,118,0.06746018412937854
2024,0.946236559139785,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_28,60,0.1915064232772306
2025,0.6206896551724138,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,40,0.05899221970435918
2026,0.72,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br2_br1,75,0.10476470391073173
2027,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,32,0.05899221970435918
2028,0.6015625,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2,179,0.2189019231441827
2029,0.4788135593220339,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,260,0.20105345248556603
2030,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,51,0.06544599169153974
2031,0.6075949367088608,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,97,0.10217752177921596
2032,0.7779433681073026,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,95,0.31514470628282926
2033,0.5161290322580645,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1,29,0.20760413507242925
2034,0.6153846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4,144,0.11798443940871836
2035,0.5846153846153846,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11_br2,38,0.10975626470787697
2036,0.6233766233766234,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br9_br1,36,0.11911350283183725
2037,0.49230769230769234,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,251,0.06121911956184891
2038,0.7450980392156863,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,80,0.07497780271448296
2039,0.72,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,179,0.05899221970435918
2040,0.7226890756302521,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_8,216,0.19904621300975325
2041,0.8395061728395061,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_24,214,0.1586306078358568
2042,0.7659574468085106,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,135,0.06121911956184891
2043,0.6991869918699187,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_6,184,0.14357156159770545
2044,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br1,224,0.14634168627716931
2045,0.7881188118811882,cabg11,googlenet_c30_train300k_aug10_clean_edge,lcca,186,0.28667660278462626
2046,0.8022181146025879,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,399,0.39096791269131576
2047,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,279,0.08180748961442466
2048,0.8279252704031466,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,123,0.39943506870481277
2049,0.6263982102908278,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,inferior_mesenteric_artery,96,0.22193815586244856
2050,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,218,0.05899221970435918
2051,0.5087719298245614,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,69,0.13292143748288868
2052,0.6712328767123288,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_35,134,0.22788929586628281
2053,0.6166666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,119,0.14906034008175062
2054,0.696,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_14,204,0.20888962187656088
2055,0.8284023668639053,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca,45,0.15173028975168026
2056,0.8098159509202454,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,48,0.16114206646687604
2057,0.4875,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_15,165,0.17997647715173426
2058,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,97,0.05899221970435918
2059,0.5868263473053892,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,65,0.1777313604435273
2060,0.8910675381263616,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,347,0.3629155800265944
2061,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b1,74,0.05899221970435918
2062,0.8037383177570093,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_right,71,0.22612040006949502
2063,0.8444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,80,0.0490844937686548
2064,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,194,0.06121911956184891
2065,0.40540540540540543,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_27,216,0.1777313604435273
2066,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb_b1,70,0.06746018412937854
2067,0.808695652173913,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,r_in_illiac,80,0.2555747676991189
2068,0.23423423423423423,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,66,0.05899221970435918
2069,0.41975308641975306,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,IMA,42,0.09952310650487663
2070,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,129,0.0925546090531324
2071,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,66,0.06746018412937854
2072,0.6551724137931034,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br12_br3,72,0.08961561486937998
2073,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,29,0.06121911956184891
2074,0.8613861386138614,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_right,121,0.2382270056636745
2075,0.6633663366336634,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1,63,0.19010342692302176
2076,0.7476635514018691,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br11,162,0.13392463237507152
2077,0.7620481927710844,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LCCA,157,0.29176730341356044
2078,0.576271186440678,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br3,31,0.1499556054289659
2079,0.8484848484848485,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,61,0.06121911956184891
2080,0.5684210526315789,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,74,0.05173959936843037
2081,0.6873239436619718,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,48,0.2497474266681688
2082,0.8490566037735849,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b14,112,0.0490844937686548
2083,0.5871559633027523,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_3,80,0.24867323920923057
2084,0.6333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb_b1,62,0.07131811601080607
2085,0.5222929936305732,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_34b,116,0.17545751805569723
2086,0.896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,61,0.05899221970435918
2087,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,190,0.0767422277118178
2088,0.8571428571428571,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,IMA,47,0.09952310650487663
2089,0.6578947368421053,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br10,40,0.16279484885516565
2090,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br2_b1,57,0.1008590469053797
2091,0.7814207650273224,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_42,131,0.20824787036954787
2092,0.9053416149068323,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,338,0.7695124006724104
2093,0.5220125786163522,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,right_renal,86,0.35583907114692825
2094,0.48,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b6,25,0.05667789138073871
2095,0.8148148148148148,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,110,0.13786443201174237
2096,0.3132530120481928,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,132,0.05899221970435918
2097,0.7801724137931034,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,renal_right,33,0.35129625842491097
2098,0.6206896551724138,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br3_br2,65,0.13292143748288868
2099,0.8325991189427313,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,r_in_illiac,76,0.24921091170551055
2100,0.65625,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,195,0.10217752177921596
2101,0.7391304347826086,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br2,163,0.12352660043080753
2102,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,57,0.05899221970435918
2103,0.5806451612903226,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b1,46,0.07497780271448296
2104,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b1,114,0.0490844937686548
2105,0.7476038338658147,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_20,98,0.22906097092038907
2106,0.675177304964539,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,celiac,46,0.3535749607495209
2107,0.7586206896551724,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br1,62,0.2302266831354534
2108,0.7405247813411079,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,26,0.23934808011772635
2109,0.676056338028169,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1_2,50,0.08180748961442466
2110,0.5957446808510638,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,153,0.06121911956184891
2111,0.7692307692307693,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,70,0.17923122973875996
2112,0.8436552620181897,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,196,0.5468266198269744
2113,0.701123595505618,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,20,0.2786262696541098
2114,0.5841584158415841,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_12,68,0.2663458893701018
2115,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b6,98,0.06544599169153974
2116,0.7377279102384292,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,329,0.3466939252596951
2117,0.7636363636363637,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,92,0.07497780271448296
2118,0.53125,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br12_br3,48,0.10852989923677711
2119,0.0896358543417367,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,125,0.06121911956184891
2120,0.9320539419087137,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,377,0.7445829907908562
2121,0.8231046931407943,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_left,49,0.29084834899421297
2122,0.515695067264574,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_35,87,0.29767136464038324
2123,0.6161616161616161,cabg11,googlenet_c30_train300k_aug10_clean_edge,lsubcl2,86,0.12778738384955945
2124,0.9247311827956989,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,109,0.0490844937686548
2125,0.5483870967741935,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b7,36,0.0490844937686548
2126,0.7096774193548387,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br9,160,0.12673561794868118
2127,0.6865671641791045,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca2,205,0.10347919873686073
2128,0.6865671641791045,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,148,0.08180748961442466
2129,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,126,0.10852989923677711
2130,0.7741935483870968,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,88,0.06544599169153974
2131,0.7101449275362319,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,50,0.21767557218866002
2132,0.85,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,114,0.0490844937686548
2133,0.7984344422700587,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_2,37,0.34553376386271334
2134,0.7197106690777577,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,675,0.25869799684215183
2135,0.6837606837606838,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_28,194,0.11798443940871836
2136,0.6153846153846154,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,40,0.05899221970435918
2137,0.5128205128205128,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,60,0.11911350283183725
2138,0.9567298105682951,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,304,0.8242688172217129
2139,0.5306122448979592,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br3,154,0.13392463237507152
2140,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b1,105,0.05667789138073871
2141,0.7272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br7_b1,11,0.11453048546019454
2142,0.7976878612716763,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,111,0.16114206646687604
2143,0.6439024390243903,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl1,104,0.21269947299750416
2144,0.8092909535452323,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac_internal,117,0.34900267835313015
2145,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,63,0.07497780271448296
2146,0.7908309455587392,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,SMA,53,0.3357098696972121
2147,0.2988505747126437,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b4,176,0.05899221970435918
2148,0.8695652173913043,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br7_br8,20,0.11096907793122428
2149,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,75,0.08015464267734984
2150,0.65,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,113,0.05899221970435918
2151,0.8551236749116607,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_28,84,0.2017180938107594
2152,0.8387096774193549,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b1,128,0.06544599169153974
2153,0.5714285714285714,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,27,0.1008590469053797
2154,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b6,111,0.054264949618388555
2155,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,54,0.07131811601080607
2156,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,96,0.08015464267734984
2157,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,135,0.05899221970435918
2158,0.8165997322623829,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,SMA,149,0.3181038764272682
2159,0.5925925925925926,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_ant,47,0.08342759718039809
2160,0.6867469879518072,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,IMA,86,0.170819053259822
2161,0.6470588235294118,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br7,87,0.1368901128629813
2162,0.7333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,21,0.05899221970435918
2163,0.7169811320754716,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br9,63,0.13392463237507152
2164,0.4406779661016949,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b2,38,0.05899221970435918
2165,0.7070707070707071,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_28,28,0.26178396676615895
2166,0.4117647058823529,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,9,0.06121911956184891
2167,0.6229508196721312,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br5_br1,29,0.10347919873686073
2168,0.9547650417215635,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,74,0.5632254059632547
2169,0.2857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b2,101,0.054264949618388555
2170,0.65,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br1,30,0.11911350283183725
2171,0.7185185185185186,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_37,206,0.21520190582459595
2172,0.49740932642487046,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_9,53,0.1970185246891326
2173,0.37142857142857144,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,149,0.05899221970435918
2174,0.7976878612716763,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,83,0.16524302907117724
2175,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,22,0.12023196401602476
2176,0.851063829787234,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,163,0.0767422277118178
2177,0.5393258426966292,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1_2,37,0.08180748961442466
2178,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,56,0.08961561486937998
2179,0.7851851851851852,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,327,0.14815966512855847
2180,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,50,0.05899221970435918
