,dice,image,model_name,path_name,point,radius
2099,0.5869074492099323,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,76,0.24921091170551055
2100,0.6567164179104478,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,195,0.10217752177921596
2101,0.864406779661017,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,163,0.12352660043080753
2102,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,57,0.05899221970435918
2103,0.8636363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b1,46,0.07497780271448296
2104,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,114,0.0490844937686548
2105,0.8826530612244898,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_20,98,0.22906097092038907
2106,0.6599713055954088,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac,46,0.3535749607495209
2107,0.859504132231405,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1,62,0.2302266831354534
2108,0.8167539267015707,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,26,0.23934808011772635
2109,0.6857142857142857,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1_2,50,0.08180748961442466
2110,0.5846153846153846,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,153,0.06121911956184891
2111,0.6448598130841121,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,70,0.17923122973875996
2112,0.7137931034482758,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,196,0.5468266198269744
2113,0.8554455445544554,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,20,0.2786262696541098
2114,0.3316062176165803,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_12,68,0.2663458893701018
2115,0.84,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,98,0.06544599169153974
2116,0.8447729672650475,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,329,0.3466939252596951
2117,0.9130434782608695,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,92,0.07497780271448296
2118,0.7272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br12_br3,48,0.10852989923677711
2119,0.07909604519774012,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,125,0.06121911956184891
2120,0.9648514851485148,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,377,0.7445829907908562
2121,0.7083333333333334,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_left,49,0.29084834899421297
2122,0.847457627118644,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_35,87,0.29767136464038324
2123,0.6387434554973822,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lsubcl2,86,0.12778738384955945
2124,0.8666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,109,0.0490844937686548
2125,0.7894736842105263,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,36,0.0490844937686548
2126,0.7746478873239436,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br9,160,0.12673561794868118
2127,0.7764705882352941,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca2,205,0.10347919873686073
2128,0.33540372670807456,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,148,0.08180748961442466
2129,0.5277777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,126,0.10852989923677711
2130,0.5333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,88,0.06544599169153974
2131,0.8120805369127517,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,50,0.21767557218866002
2132,0.7962962962962963,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,114,0.0490844937686548
2133,0.5929203539823009,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,37,0.34553376386271334
2134,0.5884101040118871,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,675,0.25869799684215183
2135,0.48372093023255813,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,194,0.11798443940871836
2136,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,40,0.05899221970435918
2137,0.6127167630057804,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,60,0.11911350283183725
2138,0.8976470588235295,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,304,0.8242688172217129
2139,0.6870229007633588,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3,154,0.13392463237507152
2140,0.5581395348837209,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,105,0.05667789138073871
2141,0.8305084745762712,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7_b1,11,0.11453048546019454
2142,0.8803827751196173,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,111,0.16114206646687604
2143,0.6843373493975904,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl1,104,0.21269947299750416
2144,0.8788598574821853,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac_internal,117,0.34900267835313015
2145,0.6461538461538462,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,63,0.07497780271448296
2146,0.9317647058823529,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,SMA,53,0.3357098696972121
2147,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b4,176,0.05899221970435918
2148,0.7627118644067796,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br8,20,0.11096907793122428
2149,0.8461538461538461,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,75,0.08015464267734984
2150,0.45614035087719296,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,113,0.05899221970435918
2151,0.7916666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_28,84,0.2017180938107594
2152,0.2644628099173554,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b1,128,0.06544599169153974
2153,0.7384615384615385,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,27,0.1008590469053797
2154,0.39285714285714285,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b6,111,0.054264949618388555
2155,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,54,0.07131811601080607
2156,0.8292682926829268,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,96,0.08015464267734984
2157,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,135,0.05899221970435918
2158,0.8617142857142858,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,SMA,149,0.3181038764272682
2159,0.3624161073825503,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_ant,47,0.08342759718039809
2160,0.6289308176100629,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,IMA,86,0.170819053259822
2161,0.9241379310344827,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7,87,0.1368901128629813
2162,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,21,0.05899221970435918
2163,0.9465648854961832,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9,63,0.13392463237507152
2164,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b2,38,0.05899221970435918
2165,0.7924528301886793,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,28,0.26178396676615895
2166,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,9,0.06121911956184891
2167,0.8888888888888888,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br5_br1,29,0.10347919873686073
2168,0.939816660023914,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,74,0.5632254059632547
2169,0.07471264367816093,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b2,101,0.054264949618388555
2170,0.8514851485148515,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br1,30,0.11911350283183725
2171,0.8618421052631579,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_37,206,0.21520190582459595
2172,0.4816753926701571,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_9,53,0.1970185246891326
2173,0.49056603773584906,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,149,0.05899221970435918
2174,0.7116564417177914,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,83,0.16524302907117724
2175,0.7391304347826086,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,22,0.12023196401602476
2176,0.7241379310344828,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,163,0.0767422277118178
2177,0.45714285714285713,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1_2,37,0.08180748961442466
2178,0.78125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,56,0.08961561486937998
2179,0.7121951219512195,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,327,0.14815966512855847
2180,0.5531914893617021,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b9,50,0.05899221970435918
2181,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,62,0.06746018412937854
2182,0.8220858895705522,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9,13,0.22671156552295485
2183,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,74,0.05899221970435918
2184,0.8591549295774648,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5,191,0.13786443201174237
2185,0.7531380753138075,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_20,181,0.21951252941575394
2186,0.4444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,6,0.05667789138073871
2187,0.7679324894514767,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,29,0.3369038623331006
2188,0.7346938775510204,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,216,0.15947215542737847
2189,0.9205834683954619,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,l_in_illiac,71,0.28620932194786003
2190,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,31,0.06746018412937854
2191,0.9318181818181818,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br3,26,0.10476470391073173
2192,0.9152542372881356,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,15,0.29767136464038324
2193,0.8071748878923767,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,335,0.2502827915411943
2194,0.6341463414634146,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,97,0.05899221970435918
2195,0.9124423963133641,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_27,163,0.16924465051522536
2196,0.7391304347826086,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,92,0.06544599169153974
2197,0.7605633802816901,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,61,0.13089198338307947
2198,0.5625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,80,0.07131811601080607
2199,0.9285714285714286,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,134,0.06121911956184891
2200,0.8847352024922118,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,213,0.30609559780924456
2201,0.2572614107883817,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl2,191,0.08961561486937998
2202,0.7913043478260869,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_31,133,0.18438471740801116
2203,0.9876543209876543,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,228,0.10476470391073173
2204,0.9289099526066351,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,113,0.16361497922884932
2205,0.7733333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,141,0.08810936280632424
2206,0.6585365853658537,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,86,0.09679592708280592
2207,0.7122302158273381,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_24,213,0.2189019231441827
2208,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,26,0.06544599169153974
2209,0.7939759036144578,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,39,0.5189458603421473
2210,0.7441860465116279,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br1,143,0.1472534813059644
2211,0.6938775510204082,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,175,0.10603462547575607
2212,0.40707964601769914,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,102,0.13590880907932051
2213,0.17674418604651163,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,170,0.06121911956184891
2214,0.877262443438914,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,61,0.6945451050389626
2215,0.8354211663066955,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,RCCA,45,0.6007143514601642
2216,0.8880866425992779,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_41,117,0.19904621300975325
2217,0.6118721461187214,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_29,136,0.2017180938107594
2218,0.5671641791044776,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,37,0.07131811601080607
2219,0.885997171145686,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,58,0.6694232445214842
2220,0.9005847953216374,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_left,142,0.27181761815864103
2221,0.6067415730337079,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,92,0.08180748961442466
2222,0.8790322580645161,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3,10,0.17315381832181356
2223,0.5423728813559322,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,44,0.15173028975168026
2224,0.875,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,31,0.07497780271448296
2225,0.32098765432098764,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b8,161,0.05899221970435918
2226,0.8455284552845529,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,41,0.13191061340254967
2227,0.9102167182662538,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,79,0.4347358067632352
2228,0.8604651162790697,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,67,0.16114206646687604
2229,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br2,95,0.11798443940871836
2230,0.7539936102236422,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,74,0.1915064232772306
2231,0.48148148148148145,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,147,0.05899221970435918
2232,0.954335260115607,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,23,0.694159567898493
2233,0.859504132231405,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br9,182,0.12023196401602476
2234,0.7575757575757576,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,75,0.08180748961442466
2235,0.847953216374269,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,37,0.22133424139374355
2236,0.9281767955801105,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3,24,0.1499556054289659
2237,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br2,37,0.09540310731595335
2238,0.714859437751004,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_renal,115,0.2728006868942927
2239,0.7837837837837838,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_iliac_branch1,37,0.2990172857373127
2240,0.8262773722627738,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1,12,0.3222841329337521
2241,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,95,0.05899221970435918
2242,0.4918032786885246,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,166,0.06336780897434059
2243,0.758893280632411,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,41,0.18797929961842866
2244,0.8274687854710556,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,58,0.6817072644405853
2245,0.8928571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,62,0.2003866066933746
2246,0.7545638945233266,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,176,0.24596724746886195
2247,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,38,0.08015464267734984
2248,0.8181818181818182,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,98,0.07131811601080607
2249,0.7736625514403292,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_32,118,0.1970185246891326
2250,0.8028394779024502,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,150,0.7433235768325208
2251,0.7076923076923077,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1,208,0.1008590469053797
2252,0.5432098765432098,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,149,0.06121911956184891
2253,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,121,0.05899221970435918
2254,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b2,12,0.17923122973875996
2255,0.7823613086770982,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,313,0.2742686832520979
2256,0.8089887640449438,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_renal,98,0.24759439143536768
2257,0.7774647887323943,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,22,0.20888962187656088
2258,0.5614035087719298,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,52,0.05667789138073871
2259,0.6168831168831169,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_2,77,0.2207286746190068
2260,0.540084388185654,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,inferior_mesenteric_artery,154,0.21520190582459595
2261,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b1,54,0.07497780271448296
2262,0.670299727520436,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,249,0.25662006763505407
2263,0.684931506849315,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,202,0.08180748961442466
2264,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,45,0.06746018412937854
2265,0.5617977528089888,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,182,0.08180748961442466
2266,0.9523262492820218,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,54,0.8257289934189103
2267,0.8571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3,42,0.11335578276147742
2268,0.6966292134831461,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2,225,0.15778457189501394
2269,0.42735042735042733,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,41,0.15778457189501394
2270,0.6567164179104478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,164,0.06121911956184891
2271,0.8489583333333334,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_16,75,0.23653543156288176
2272,0.839344262295082,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,125,0.21457903358962566
2273,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,153,0.06336780897434059
2274,0.8549618320610687,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9,70,0.13292143748288868
2275,0.9210526315789473,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl1,215,0.2030408495825593
2276,0.8386075949367089,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,150,0.3008024794226803
2277,0.7176165803108808,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,left_renal,34,0.3618074382640547
2278,0.7777777777777778,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br4_br1,189,0.11911350283183725
2279,0.7126436781609196,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br9,66,0.13191061340254967
2280,0.7100977198697068,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,91,0.21457903358962566
2281,0.7012987012987013,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,92,0.07846698750718714
2282,0.12054794520547946,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,122,0.06121911956184891
2283,0.9014925373134328,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_38,108,0.21767557218866002
2284,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,77,0.05899221970435918
2285,0.7559055118110236,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,78,0.1915064232772306
2286,0.7716535433070866,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,179,0.11453048546019454
2287,0.6391752577319587,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10_br4,34,0.09109696505755616
2288,0.8551771585827314,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_1,56,0.6470553552323081
2289,0.7272727272727273,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA,270,0.20105345248556603
2290,0.9,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3_br1,122,0.12243823912369782
2291,0.8636363636363636,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,48,0.07497780271448296
2292,0.21436716077537057,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,157,0.46594374787257387
2293,0.9215686274509803,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,137,0.11453048546019454
2294,0.6940298507462687,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,512,0.233115462161898
2295,0.759493670886076,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2_br1,218,0.10975626470787697
2296,0.9395235186316433,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,56,0.6694232445214842
2297,0.8025711662075299,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,99,0.41777924375312175
2298,0.905511811023622,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,22,0.18726590311841182
2299,0.6985645933014354,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_20,148,0.14634168627716931
2300,0.8425720620842572,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_left,132,0.24432926755623582
2301,0.6243386243386243,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac_left,54,0.32020082646591896
2302,0.39215686274509803,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,188,0.0767422277118178
2303,0.7431551499348109,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LCCA,67,0.33888450175002643
2304,0.8006379585326954,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,superior_mesentaric,17,0.27230959615062655
2305,0.7588532883642496,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,74,0.281968949427643
2306,0.8070175438596491,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b2,45,0.14542417449710648
2307,0.7301587301587301,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_b2_br3,33,0.10347919873686073
2308,0.5670995670995671,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,218,0.18726590311841182
2309,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,239,0.07497780271448296
2310,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,181,0.06746018412937854
2311,0.6826826826826827,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,SMA,63,0.30213445263603034
2312,0.7709190672153635,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,111,0.28992648186065784
2313,0.8888888888888888,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,255,0.06121911956184891
2314,0.47761194029850745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,196,0.06746018412937854
2315,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,18,0.08015464267734984
2316,0.7950310559006211,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br7,24,0.13590880907932051
2317,0.6774193548387096,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,17,0.07497780271448296
2318,0.940677966101695,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_2,121,0.1746929936430902
2319,0.8693743139407245,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,96,0.3478502172700439
2320,0.6808510638297872,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,134,0.07497780271448296
2321,0.6538461538461539,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,97,0.15435406269667978
2322,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,140,0.05899221970435918
2323,0.7675675675675676,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,superior_mesentaric,46,0.3091414001685358
2324,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,90,0.05899221970435918
2325,0.7857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,148,0.10975626470787697
