,dice,image,model_name,path_name,point,radius
1946,0.6097560975609756,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,17,0.39369721572351624
1947,0.7218045112781954,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11_br2,17,0.14357156159770545
1948,0.7044025157232704,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_19,226,0.2050089813692297
1949,0.835016835016835,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_8,154,0.2003866066933746
1950,0.8210526315789474,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b11,98,0.0490844937686548
1951,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,41,0.08961561486937998
1952,0.87,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_17,208,0.16030928535469968
1953,0.6862745098039216,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,37,0.12460545585275527
1954,0.819047619047619,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_30,115,0.16443101910022137
1955,0.6987951807228916,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,115,0.19010342692302176
1956,0.8990825688073395,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,113,0.12778738384955945
1957,0.7805825242718447,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_43,98,0.28386137972336245
1958,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,157,0.06121911956184891
1959,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,173,0.06746018412937854
1960,0.6445497630331753,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br1,108,0.18726590311841182
1961,0.5294117647058824,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,18,0.07131811601080607
1962,0.3070362473347548,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LSA,75,0.3260005366090453
1963,0.4431137724550898,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,aorta,504,0.2342609995870342
1964,0.8529886914378029,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,btrunk,226,0.30390133584240125
1965,0.8105263157894737,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,IMA,99,0.1684519311665503
1966,0.39669421487603307,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,33,0.22788929586628281
1967,0.7878787878787878,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_42,76,0.17997647715173426
1968,0.39215686274509803,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,164,0.10217752177921596
1969,0.5590062111801242,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,85,0.0490844937686548
1970,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,25,0.07497780271448296
1971,0.644808743169399,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA,153,0.25973072748272036
1972,0.9375,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b1,90,0.06544599169153974
1973,0.32558139534883723,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,168,0.06121911956184891
1974,0.8212290502793296,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,125,0.7971928940363608
1975,0.5702479338842975,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4,95,0.21520190582459595
1976,0.8781725888324873,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,227,0.42160630911111513
1977,0.8157894736842105,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br5_br1,21,0.10728951679481283
1978,0.358974358974359,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,45,0.06121911956184891
1979,0.9013641133263379,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,90,0.5304255306910451
1980,0.7208480565371025,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,95,0.2207286746190068
1981,0.8405797101449275,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,158,0.10217752177921596
1982,0.39461883408071746,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,87,0.2189019231441827
1983,0.8076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,130,0.07497780271448296
1984,0.8648877594239729,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,100,0.6000455284454371
1985,0.6147540983606558,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,74,0.21269947299750416
1986,0.5660377358490566,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,IMA,48,0.14357156159770545
1987,0.2549019607843137,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,170,0.05899221970435918
1988,0.7692307692307693,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,199,0.0490844937686548
1989,0.7868852459016393,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_21,83,0.19289921561530246
1990,0.8230240549828178,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,115,0.42853383693294234
1991,0.8470588235294118,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,225,0.2017180938107594
1992,0.9221789883268483,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,renal_left,106,0.27230959615062655
1993,0.7106796116504854,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,181,0.29812068016350124
1994,0.8282828282828283,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,210,0.5436352363172821
1995,0.6714285714285714,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lsubcl1,120,0.14542417449710648
1996,0.6712328767123288,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,109,0.11569326131641548
1997,0.8807339449541285,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_19,106,0.17997647715173426
1998,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,109,0.0925546090531324
1999,0.8881987577639752,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_14,143,0.2189019231441827
2000,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br9_br3,12,0.11798443940871836
2001,0.7256637168141593,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br3,40,0.13883191357969857
2002,0.8229665071770335,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_14,218,0.1746929936430902
2003,0.8066298342541437,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br9,57,0.16765546367315212
2004,0.45714285714285713,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,143,0.12134011614231807
2005,0.48717948717948717,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_11,138,0.17697665911307756
2006,0.7636363636363637,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,79,0.06544599169153974
2007,0.9321100917431193,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LSA,37,0.3933570884758127
2008,0.4421052631578947,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_29,63,0.19904621300975325
2009,0.6785714285714286,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br2_b2,80,0.0981689875373096
2010,0.7195121951219512,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br11,62,0.14634168627716931
2011,0.6470588235294118,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,50,0.24867323920923057
2012,0.72,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,26,0.07317084313858466
2013,0.578125,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_10,77,0.22133424139374355
2014,0.7981072555205048,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,52,0.29812068016350124
2015,0.8421052631578947,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_s,39,0.08657690916090678
2016,0.9151343705799151,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,106,0.4426684827874871
2017,0.7951807228915663,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,151,0.10852989923677711
2018,0.5906040268456376,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br4_br3,47,0.10852989923677711
2019,0.6458036984352774,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,left_renal,59,0.35319619796190427
2020,0.8333333333333334,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_39,190,0.1684519311665503
2021,0.7876712328767124,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,59,0.21767557218866002
2022,0.1875,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b3,140,0.05667789138073871
2023,0.3368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b1,118,0.06746018412937854
2024,0.7583892617449665,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_28,60,0.1915064232772306
2025,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b9,40,0.05899221970435918
2026,0.7012987012987013,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br2_br1,75,0.10476470391073173
2027,0.174496644295302,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b9,32,0.05899221970435918
2028,0.674074074074074,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2,179,0.2189019231441827
2029,0.7194719471947195,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,260,0.20105345248556603
2030,0.8275862068965517,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,51,0.06544599169153974
2031,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,97,0.10217752177921596
2032,0.7761966364812419,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,celiac_splenic,95,0.31514470628282926
2033,0.41379310344827586,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1,29,0.20760413507242925
2034,0.44776119402985076,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4,144,0.11798443940871836
2035,0.6857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11_br2,38,0.10975626470787697
2036,0.6582278481012658,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br9_br1,36,0.11911350283183725
2037,0.5245901639344263,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,251,0.06121911956184891
2038,0.8947368421052632,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,80,0.07497780271448296
2039,0.16774193548387098,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,179,0.05899221970435918
2040,0.5971563981042654,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_8,216,0.19904621300975325
2041,0.9038461538461539,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_24,214,0.1586306078358568
2042,0.25,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,135,0.06121911956184891
2043,0.7166666666666667,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_6,184,0.14357156159770545
2044,0.7301587301587301,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br1,224,0.14634168627716931
2045,0.7263294422827496,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lcca,186,0.28667660278462626
2046,0.8409961685823755,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,399,0.39096791269131576
2047,0.33962264150943394,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,279,0.08180748961442466
2048,0.4639175257731959,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,123,0.39943506870481277
2049,0.6496350364963503,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,inferior_mesenteric_artery,96,0.22193815586244856
2050,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,218,0.05899221970435918
2051,0.3121951219512195,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,69,0.13292143748288868
2052,0.8711340206185567,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_35,134,0.22788929586628281
2053,0.5178571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br5,119,0.14906034008175062
2054,0.8322147651006712,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_14,204,0.20888962187656088
2055,0.8571428571428571,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,45,0.15173028975168026
2056,0.6802721088435374,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,48,0.16114206646687604
2057,0.7395833333333334,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_15,165,0.17997647715173426
2058,0.18840579710144928,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,97,0.05899221970435918
2059,0.6514285714285715,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,65,0.1777313604435273
2060,0.9106945975744212,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,347,0.3629155800265944
2061,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,74,0.05899221970435918
2062,0.525096525096525,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_right,71,0.22612040006949502
2063,0.9111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,80,0.0490844937686548
2064,0.5063291139240507,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,194,0.06121911956184891
2065,0.3835616438356164,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_27,216,0.1777313604435273
2066,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb_b1,70,0.06746018412937854
2067,0.8643410852713178,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,r_in_illiac,80,0.2555747676991189
2068,0.3291139240506329,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,66,0.05899221970435918
2069,0.4155844155844156,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,IMA,42,0.09952310650487663
2070,0.6909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,129,0.0925546090531324
2071,0.12056737588652482,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,66,0.06746018412937854
2072,0.7878787878787878,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br12_br3,72,0.08961561486937998
2073,0.6222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,29,0.06121911956184891
2074,0.8776595744680851,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_right,121,0.2382270056636745
2075,0.7441860465116279,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1,63,0.19010342692302176
2076,0.4772727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br11,162,0.13392463237507152
2077,0.7749287749287749,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LCCA,157,0.29176730341356044
2078,0.45871559633027525,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br3,31,0.1499556054289659
2079,0.19718309859154928,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b6,61,0.06121911956184891
2080,0.17848970251716248,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,74,0.05173959936843037
2081,0.7197802197802198,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,48,0.2497474266681688
2082,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b14,112,0.0490844937686548
2083,0.5957446808510638,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_3,80,0.24867323920923057
2084,0.8095238095238095,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb_b1,62,0.07131811601080607
2085,0.5766871165644172,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_34b,116,0.17545751805569723
2086,0.26804123711340205,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b9,61,0.05899221970435918
2087,0.5205479452054794,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,190,0.0767422277118178
2088,0.85,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,IMA,47,0.09952310650487663
2089,0.6455696202531646,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br10,40,0.16279484885516565
2090,0.825,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br2_b1,57,0.1008590469053797
2091,0.7283950617283951,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_42,131,0.20824787036954787
2092,0.8965171636181408,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,aorta,338,0.7695124006724104
2093,0.5220125786163522,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,right_renal,86,0.35583907114692825
2094,0.2926829268292683,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b6,25,0.05667789138073871
2095,0.6,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,110,0.13786443201174237
2096,0.05652173913043478,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,132,0.05899221970435918
2097,0.8271028037383178,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,renal_right,33,0.35129625842491097
2098,0.7339449541284404,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br3_br2,65,0.13292143748288868
2099,0.7991169977924945,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,r_in_illiac,76,0.24921091170551055
2100,0.5454545454545454,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,195,0.10217752177921596
2101,0.845360824742268,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br2,163,0.12352660043080753
2102,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,57,0.05899221970435918
2103,0.8648648648648649,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b1,46,0.07497780271448296
2104,0.59375,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,114,0.0490844937686548
2105,0.7978142076502732,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_20,98,0.22906097092038907
2106,0.5151033386327504,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac,46,0.3535749607495209
2107,0.7801857585139319,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br1,62,0.2302266831354534
2108,0.7343283582089553,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,26,0.23934808011772635
2109,0.5925925925925926,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1_2,50,0.08180748961442466
2110,0.4878048780487805,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,153,0.06121911956184891
2111,0.484472049689441,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,70,0.17923122973875996
2112,0.6074074074074074,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,196,0.5468266198269744
2113,0.8370221327967807,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,20,0.2786262696541098
2114,0.4789473684210526,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_12,68,0.2663458893701018
2115,0.7241379310344828,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b6,98,0.06544599169153974
2116,0.7012987012987013,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,329,0.3466939252596951
2117,0.8076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,92,0.07497780271448296
2118,0.4666666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br12_br3,48,0.10852989923677711
2119,0.125,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,125,0.06121911956184891
2120,0.8611725663716814,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,aorta,377,0.7445829907908562
2121,0.7349397590361446,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_left,49,0.29084834899421297
2122,0.689108910891089,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_35,87,0.29767136464038324
2123,0.6559139784946236,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lsubcl2,86,0.12778738384955945
2124,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,109,0.0490844937686548
2125,0.8735632183908046,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,36,0.0490844937686548
2126,0.8235294117647058,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br9,160,0.12673561794868118
2127,0.7547169811320755,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca2,205,0.10347919873686073
2128,0.8524590163934426,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,148,0.08180748961442466
2129,0.5689655172413793,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,126,0.10852989923677711
2130,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,88,0.06544599169153974
2131,0.39090909090909093,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,50,0.21767557218866002
2132,0.7758620689655172,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,114,0.0490844937686548
2133,0.7649208282582217,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_2,37,0.34553376386271334
2134,0.6093189964157706,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,aorta,675,0.25869799684215183
2135,0.7401574803149606,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,194,0.11798443940871836
2136,0.4126984126984127,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b6,40,0.05899221970435918
2137,0.5,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,60,0.11911350283183725
2138,0.9004140335585095,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,aorta,304,0.8242688172217129
2139,0.5544554455445545,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br3,154,0.13392463237507152
2140,0.47058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,105,0.05667789138073871
2141,0.775,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br7_b1,11,0.11453048546019454
2142,0.7066666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,111,0.16114206646687604
2143,0.6222222222222222,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl1,104,0.21269947299750416
2144,0.5081967213114754,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac_internal,117,0.34900267835313015
2145,0.8695652173913043,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,63,0.07497780271448296
2146,0.8775510204081632,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,SMA,53,0.3357098696972121
2147,0.06970509383378017,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b4,176,0.05899221970435918
2148,0.825,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7_br8,20,0.11096907793122428
2149,0.8260869565217391,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,75,0.08015464267734984
2150,0.7586206896551724,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b9,113,0.05899221970435918
2151,0.8461538461538461,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_28,84,0.2017180938107594
2152,0.45714285714285713,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b1,128,0.06544599169153974
2153,0.8791208791208791,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_s,27,0.1008590469053797
2154,0.46808510638297873,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b6,111,0.054264949618388555
2155,0.5641025641025641,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,54,0.07131811601080607
2156,0.9130434782608695,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,96,0.08015464267734984
2157,0.7857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,135,0.05899221970435918
2158,0.7284991568296796,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,SMA,149,0.3181038764272682
2159,0.6506024096385542,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_ant,47,0.08342759718039809
2160,0.6375,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,IMA,86,0.170819053259822
2161,0.7652173913043478,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br7,87,0.1368901128629813
2162,0.8387096774193549,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,21,0.05899221970435918
2163,0.6534653465346535,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br9,63,0.13392463237507152
2164,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b2,38,0.05899221970435918
2165,0.8303571428571429,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,28,0.26178396676615895
2166,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,9,0.06121911956184891
2167,0.8831168831168831,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br5_br1,29,0.10347919873686073
2168,0.9395677106307896,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,74,0.5632254059632547
2169,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b2,101,0.054264949618388555
2170,0.7073170731707317,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br1,30,0.11911350283183725
2171,0.7686832740213523,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_37,206,0.21520190582459595
2172,0.3522727272727273,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_9,53,0.1970185246891326
2173,0.4262295081967213,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,149,0.05899221970435918
2174,0.7514450867052023,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,83,0.16524302907117724
