,dice,image,model_name,path_name,point,radius
1918,0.7831715210355987,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_19,129,0.17997647715173426
1919,0.7720739219712526,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_19,85,0.22493340814344887
1920,0.3888888888888889,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b5,74,0.06121911956184891
1921,0.20168067226890757,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,88,0.05173959936843037
1922,0.8433734939759037,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,218,0.20105345248556603
1923,0.16666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb_b1,112,0.06544599169153974
1924,0.8,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,celiac_hepatic,115,0.20105345248556603
1925,0.7403846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br7_br1,45,0.14263623202161213
1926,0.7989690721649485,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,int_iliac_right,129,0.2050089813692297
1927,0.8674698795180723,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_9,104,0.3482347947421356
1928,0.8286252354048964,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,left_internal_iliac,63,0.2497474266681688
1929,0.8117647058823529,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_24,180,0.2325405772863625
1930,0.7045454545454546,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lima,114,0.13089198338307947
1931,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br8,69,0.11096907793122428
1932,0.6511627906976745,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,celiac_trunk,141,0.299464581852329
1933,0.7146814404432132,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_10,186,0.1970185246891326
1934,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,143,0.05899221970435918
1935,0.675,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_s,22,0.10347919873686073
1936,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,99,0.08810936280632424
1937,0.8203991130820399,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_16,52,0.22433755700895644
1938,0.8235294117647058,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_9,133,0.24921091170551055
1939,0.9083665338645418,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_2,80,0.1746929936430902
1940,0.4126984126984127,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,14,0.05899221970435918
1941,0.7619047619047619,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br8,50,0.1472534813059644
1942,0.7805555555555556,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,52,0.28992648186065784
1943,0.8284389489953632,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,renal_left,91,0.27181761815864103
1944,0.8899521531100478,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br3,12,0.15778457189501394
1945,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,116,0.05899221970435918
1946,0.6890927624872579,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,17,0.39369721572351624
1947,0.7415730337078652,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11_br2,17,0.14357156159770545
1948,0.7553191489361702,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_19,226,0.2050089813692297
1949,0.6564551422319475,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_8,154,0.2003866066933746
1950,0.8301886792452831,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b11,98,0.0490844937686548
1951,0.6521739130434783,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_post,41,0.08961561486937998
1952,0.7980295566502463,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_17,208,0.16030928535469968
1953,0.6787878787878788,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,37,0.12460545585275527
1954,0.6688963210702341,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_30,115,0.16443101910022137
1955,0.6643356643356644,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,115,0.19010342692302176
1956,0.7228915662650602,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_pre,113,0.12778738384955945
1957,0.7006578947368421,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_43,98,0.28386137972336245
1958,0.5087719298245614,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,157,0.06121911956184891
1959,0.3063063063063063,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,173,0.06746018412937854
1960,0.7794117647058824,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br1,108,0.18726590311841182
1961,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,18,0.07131811601080607
1962,0.9363867684478372,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LSA,75,0.3260005366090453
1963,0.5278969957081545,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,aorta,504,0.2342609995870342
1964,0.9110512129380054,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,btrunk,226,0.30390133584240125
1965,0.8646288209606987,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,IMA,99,0.1684519311665503
1966,0.9203980099502488,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,33,0.22788929586628281
1967,0.8503937007874016,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_42,76,0.17997647715173426
1968,0.6833333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,164,0.10217752177921596
1969,0.851063829787234,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,85,0.0490844937686548
1970,0.711864406779661,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,25,0.07497780271448296
1971,0.7804878048780488,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA,153,0.25973072748272036
1972,0.3047619047619048,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb_b1,90,0.06544599169153974
1973,0.3835616438356164,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,168,0.06121911956184891
1974,0.9048114976046657,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,aorta,125,0.7971928940363608
1975,0.7492795389048992,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br4,95,0.21520190582459595
1976,0.7990343995171998,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,227,0.42160630911111513
1977,0.8979591836734694,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br5_br1,21,0.10728951679481283
1978,0.175,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,45,0.06121911956184891
1979,0.8368007397133611,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac,90,0.5304255306910451
1980,0.8630490956072352,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,95,0.2207286746190068
1981,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,158,0.10217752177921596
1982,0.6981818181818182,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,87,0.2189019231441827
1983,0.4807692307692308,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_ppst,130,0.07497780271448296
1984,0.9532293986636972,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,100,0.6000455284454371
1985,0.8409090909090909,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,74,0.21269947299750416
1986,0.8627450980392157,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,IMA,48,0.14357156159770545
1987,0.2047244094488189,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,170,0.05899221970435918
1988,0.7317073170731707,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,199,0.0490844937686548
1989,0.6752411575562701,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_21,83,0.19289921561530246
1990,0.8344459279038718,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,115,0.42853383693294234
1991,0.8011869436201781,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,225,0.2017180938107594
1992,0.6682750301568154,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,renal_left,106,0.27230959615062655
1993,0.8402366863905325,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,181,0.29812068016350124
1994,0.8270152505446623,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,aorta,210,0.5436352363172821
1995,0.6419753086419753,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lsubcl1,120,0.14542417449710648
1996,0.6776859504132231,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca,109,0.11569326131641548
1997,0.6173469387755102,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_19,106,0.17997647715173426
1998,0.6585365853658537,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,109,0.0925546090531324
1999,0.8578313253012049,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_14,143,0.2189019231441827
2000,0.6753246753246753,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br9_br3,12,0.11798443940871836
2001,0.8228571428571428,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br3,40,0.13883191357969857
2002,0.7266187050359713,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_14,218,0.1746929936430902
2003,0.9184549356223176,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br9,57,0.16765546367315212
2004,0.5925925925925926,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,143,0.12134011614231807
2005,0.6327272727272727,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_11,138,0.17697665911307756
2006,0.4827586206896552,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,79,0.06544599169153974
2007,0.9067315490673155,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LSA,37,0.3933570884758127
2008,0.7829457364341085,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_29,63,0.19904621300975325
2009,0.7671232876712328,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br2_b2,80,0.0981689875373096
2010,0.7912087912087912,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br11,62,0.14634168627716931
2011,0.9267241379310345,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,50,0.24867323920923057
2012,0.368,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,26,0.07317084313858466
2013,0.8359788359788359,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_10,77,0.22133424139374355
2014,0.7913148371531966,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,celiac_trunk,52,0.29812068016350124
2015,0.5,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_s,39,0.08657690916090678
2016,0.852975495915986,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,106,0.4426684827874871
2017,0.6330935251798561,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,151,0.10852989923677711
2018,0.6567164179104478,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br4_br3,47,0.10852989923677711
2019,0.8266978922716628,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,left_renal,59,0.35319619796190427
2020,0.4439746300211416,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_39,190,0.1684519311665503
2021,0.6904761904761905,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,59,0.21767557218866002
2022,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b3,140,0.05667789138073871
2023,0.3368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb_b1,118,0.06746018412937854
2024,0.5732217573221757,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_28,60,0.1915064232772306
2025,0.1566265060240964,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b9,40,0.05899221970435918
2026,0.723404255319149,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br2_br1,75,0.10476470391073173
2027,0.10236220472440945,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b9,32,0.05899221970435918
2028,0.8619854721549637,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br2,179,0.2189019231441827
2029,0.738255033557047,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,260,0.20105345248556603
2030,0.37362637362637363,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,51,0.06544599169153974
2031,0.6601941747572816,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,97,0.10217752177921596
2032,0.7663107947805456,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,celiac_splenic,95,0.31514470628282926
2033,0.7894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1,29,0.20760413507242925
2034,0.8363636363636363,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4,144,0.11798443940871836
2035,0.8604651162790697,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11_br2,38,0.10975626470787697
2036,0.9345794392523364,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br9_br1,36,0.11911350283183725
2037,0.4155844155844156,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,251,0.06121911956184891
2038,0.39622641509433965,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,80,0.07497780271448296
2039,0.2765957446808511,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,179,0.05899221970435918
2040,0.7492063492063492,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,216,0.19904621300975325
2041,0.7768595041322314,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_24,214,0.1586306078358568
2042,0.19047619047619047,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,135,0.06121911956184891
2043,0.7692307692307693,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_6,184,0.14357156159770545
2044,0.8662420382165605,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1_br1,224,0.14634168627716931
2045,0.7309782608695652,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lcca,186,0.28667660278462626
2046,0.8825347758887172,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,399,0.39096791269131576
2047,0.1534090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,279,0.08180748961442466
2048,0.9551986475063398,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,celiac_trunk,123,0.39943506870481277
2049,0.7422680412371134,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,inferior_mesenteric_artery,96,0.22193815586244856
2050,0.2826086956521739,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,218,0.05899221970435918
2051,0.3951367781155015,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lima,69,0.13292143748288868
2052,0.8185654008438819,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_35,134,0.22788929586628281
2053,0.8556701030927835,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br5,119,0.14906034008175062
2054,0.8860759493670886,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_14,204,0.20888962187656088
2055,0.7217391304347827,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca,45,0.15173028975168026
2056,0.8151260504201681,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,48,0.16114206646687604
2057,0.9155555555555556,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_15,165,0.17997647715173426
2058,0.29545454545454547,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b4,97,0.05899221970435918
2059,0.8582375478927203,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,65,0.1777313604435273
2060,0.8672897196261682,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,347,0.3629155800265944
2061,0.35443037974683544,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,74,0.05899221970435918
2062,0.8744186046511628,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,renal_right,71,0.22612040006949502
2063,0.569620253164557,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,80,0.0490844937686548
2064,0.5128205128205128,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,194,0.06121911956184891
2065,0.8340807174887892,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_27,216,0.1777313604435273
2066,0.3137254901960784,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb_b1,70,0.06746018412937854
2067,0.6458797327394209,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,r_in_illiac,80,0.2555747676991189
2068,0.042071197411003236,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,66,0.05899221970435918
2069,0.45962732919254656,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,IMA,42,0.09952310650487663
2070,0.5871559633027523,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,129,0.0925546090531324
2071,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,66,0.06746018412937854
2072,0.5,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br12_br3,72,0.08961561486937998
2073,0.3888888888888889,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,29,0.06121911956184891
2074,0.7698412698412699,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,renal_right,121,0.2382270056636745
2075,0.8598726114649682,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1,63,0.19010342692302176
2076,0.8292682926829268,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br11,162,0.13392463237507152
2077,0.7393364928909952,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LCCA,157,0.29176730341356044
2078,0.7555555555555555,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br3,31,0.1499556054289659
2079,0.05333333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,61,0.06121911956184891
2080,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,74,0.05173959936843037
2081,0.9394572025052192,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,48,0.2497474266681688
2082,0.6206896551724138,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b14,112,0.0490844937686548
2083,0.8616780045351474,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_3,80,0.24867323920923057
2084,0.4691358024691358,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb_b1,62,0.07131811601080607
2085,0.7471698113207547,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_34b,116,0.17545751805569723
2086,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b9,61,0.05899221970435918
2087,0.4074074074074074,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,190,0.0767422277118178
2088,0.6491228070175439,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,IMA,47,0.09952310650487663
2089,0.8173913043478261,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br10,40,0.16279484885516565
2090,0.6218487394957983,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br2_b1,57,0.1008590469053797
2091,0.5919117647058824,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_42,131,0.20824787036954787
2092,0.8910391249474127,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,aorta,338,0.7695124006724104
2093,0.8108776266996292,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,right_renal,86,0.35583907114692825
2094,0.2926829268292683,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b6,25,0.05667789138073871
2095,0.828125,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,110,0.13786443201174237
2096,0.14857142857142858,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,132,0.05899221970435918
2097,0.8361702127659575,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,renal_right,33,0.35129625842491097
2098,0.6951219512195121,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3_br2,65,0.13292143748288868
2099,0.7222222222222222,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,r_in_illiac,76,0.24921091170551055
2100,0.6271186440677966,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,195,0.10217752177921596
2101,0.828125,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br2,163,0.12352660043080753
2102,0.21666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,57,0.05899221970435918
2103,0.38461538461538464,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb_b1,46,0.07497780271448296
2104,0.7894736842105263,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,114,0.0490844937686548
2105,0.7731755424063116,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_20,98,0.22906097092038907
2106,0.821608040201005,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,celiac,46,0.3535749607495209
2107,0.8138297872340425,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br1,62,0.2302266831354534
2108,0.7667269439421338,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,26,0.23934808011772635
2109,0.2891566265060241,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca1_2,50,0.08180748961442466
2110,0.5894736842105263,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,153,0.06121911956184891
2111,0.6929133858267716,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,70,0.17923122973875996
2112,0.6366111951588502,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,196,0.5468266198269744
2113,0.9042016806722689,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,20,0.2786262696541098
2114,0.588,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_12,68,0.2663458893701018
2115,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b6,98,0.06544599169153974
2116,0.9185022026431718,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,329,0.3466939252596951
2117,0.3684210526315789,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,92,0.07497780271448296
2118,0.7068965517241379,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br12_br3,48,0.10852989923677711
2119,0.16831683168316833,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,125,0.06121911956184891
2120,0.8972046889089269,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,aorta,377,0.7445829907908562
2121,0.8467153284671532,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,renal_left,49,0.29084834899421297
2122,0.8905325443786982,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_35,87,0.29767136464038324
2123,0.4236111111111111,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lsubcl2,86,0.12778738384955945
2124,0.18072289156626506,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,109,0.0490844937686548
2125,0.8256880733944955,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,36,0.0490844937686548
2126,0.72,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br9,160,0.12673561794868118
2127,0.7021276595744681,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca2,205,0.10347919873686073
2128,0.4090909090909091,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb,148,0.08180748961442466
2129,0.5666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,126,0.10852989923677711
2130,0.2711864406779661,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,88,0.06544599169153974
2131,0.8141176470588235,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,50,0.21767557218866002
2132,0.5521472392638037,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,114,0.0490844937686548
2133,0.7828106852497096,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,37,0.34553376386271334
2134,0.6925566343042071,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,aorta,675,0.25869799684215183
2135,0.416,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_28,194,0.11798443940871836
2136,0.24074074074074073,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,40,0.05899221970435918
2137,0.5454545454545454,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca,60,0.11911350283183725
2138,0.9202590194264569,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,aorta,304,0.8242688172217129
2139,0.6428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3,154,0.13392463237507152
2140,0.2857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,105,0.05667789138073871
2141,0.8521739130434782,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br7_b1,11,0.11453048546019454
2142,0.8425925925925926,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,111,0.16114206646687604
2143,0.52994555353902,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rsubcl1,104,0.21269947299750416
2144,0.8347280334728033,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac_internal,117,0.34900267835313015
2145,0.358974358974359,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,63,0.07497780271448296
2146,0.8980582524271845,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,SMA,53,0.3357098696972121
