,dice,image,model_name,path_name,point,radius
1774,0.44047619047619047,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,190,0.18726590311841182
1775,0.23333333333333334,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,147,0.06121911956184891
1776,0.5714285714285714,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br2_br1,193,0.0981689875373096
1777,0.35294117647058826,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,95,0.09952310650487663
1778,0.9166666666666666,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,87,0.05899221970435918
1779,0.5714285714285714,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br9_br3,29,0.1368901128629813
1780,0.4918032786885246,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,146,0.10728951679481283
1781,0.7313432835820896,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,superior_mesentaric,40,0.30213445263603034
1782,0.1771058315334773,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl2,164,0.10476470391073173
1783,0.8571428571428571,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,245,0.0925546090531324
1784,0.0343558282208589,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,145,0.05667789138073871
1785,0.06896551724137931,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,25,0.08810936280632424
1786,0.5333333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,35,0.05173959936843037
1787,0.6875,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,58,0.07497780271448296
1788,0.8347826086956521,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_19,170,0.22788929586628281
1789,0.5,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,145,0.07131811601080607
1790,0.5,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_b2,207,0.10217752177921596
1791,0.5656565656565656,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br2_br4,49,0.13883191357969857
1792,0.49056603773584906,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,74,0.13786443201174237
1793,0.7413793103448276,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br9_br1,18,0.10852989923677711
1794,0.36923076923076925,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,54,0.05899221970435918
1795,0.4406779661016949,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b10,54,0.05899221970435918
1796,0.6902654867256637,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,splenic,150,0.19904621300975325
1797,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,123,0.07497780271448296
1798,0.8449612403100775,cabg11,googlenet_c30_train20k_clean_small4e-10,lcca,78,0.27718135272511213
1799,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,54,0.06121911956184891
1800,0.1897810218978102,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b3,102,0.054264949618388555
1801,0.5102040816326531,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,30,0.13883191357969857
1802,0.7076923076923077,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2_b1,56,0.11216877850447822
1803,0.9166666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,101,0.05899221970435918
1804,0.7582938388625592,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_20,109,0.14634168627716931
1805,0.5176470588235295,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br14,148,0.12986536374136018
1806,0.7619047619047619,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,72,0.05899221970435918
1807,0.8911677141912008,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,77,0.6497389589061562
1808,0.4642857142857143,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_14,176,0.24046392803204952
1809,0.5535055350553506,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,25,0.22906097092038907
1810,0.5625,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,54,0.0490844937686548
1811,0.8679245283018868,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1_br4,150,0.12778738384955945
1812,0.17582417582417584,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_ant,24,0.08015464267734984
1813,0.6274509803921569,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br1,17,0.13590880907932051
1814,0.7664399092970522,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_5,54,0.25135010039825734
1815,0.5643564356435643,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_45,246,0.1970185246891326
1816,0.8,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,24,0.06544599169153974
1817,0.8987088561556646,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,137,0.8159451291084301
1818,0.6153846153846154,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,53,0.06746018412937854
1819,0.7676767676767676,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br2_br1,62,0.10603462547575607
1820,0.3333333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b3,99,0.0490844937686548
1821,0.6443545421110702,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,266,0.5625120106092237
1822,0.10410958904109589,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,82,0.06121911956184891
1823,0.7384615384615385,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,362,0.549025172173298
1824,0.34983498349834985,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_32,84,0.25869799684215183
1825,0.5420560747663551,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1_br1,72,0.14450083706983952
1826,0.8235294117647058,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,65,0.07497780271448296
1827,0.7272727272727273,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b4,182,0.06121911956184891
1828,0.7142857142857143,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_12,213,0.16197056584298167
1829,0.8023952095808383,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,IMA,55,0.14450083706983952
1830,0.6285714285714286,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,122,0.05899221970435918
1831,0.26666666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,168,0.09952310650487663
1832,0.30952380952380953,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,102,0.05899221970435918
1833,0.20134228187919462,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,81,0.06336780897434059
1834,0.7827956989247312,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_inf_renal,219,0.2207286746190068
1835,0.5909090909090909,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,93,0.05899221970435918
1836,0.4968152866242038,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1,32,0.25135010039825734
1837,0.7336010709504686,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,left_internal_iliac,45,0.27083098108022213
1838,0.9638234317955526,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,aorta,62,0.8969026345780833
1839,0.22727272727272727,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br3,51,0.10217752177921596
1840,0.25225225225225223,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,173,0.4371919608093515
1841,0.8194444444444444,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2_b1,30,0.12567505019912867
1842,0.07407407407407407,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,79,0.06121911956184891
1843,0.855036855036855,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_9,182,0.2502827915411943
1844,0.3611111111111111,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br2,100,0.12460545585275527
1845,0.2727272727272727,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,14,0.06746018412937854
1846,0.5185185185185185,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_31,95,0.17923122973875996
1847,0.34815756035578144,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,celiac,41,0.4187392892406587
1848,0.4,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_8,186,0.19904621300975325
1849,0.6666666666666666,cabg11,googlenet_c30_train20k_clean_small4e-10,rima,91,0.13292143748288868
1850,0.9476702508960574,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,left_iliac_internal,62,0.4219236643002828
1851,0.05714285714285714,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,43,0.09540310731595335
1852,0.7570977917981072,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,14,0.2189019231441827
1853,0.5483870967741935,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,54,0.10852989923677711
1854,0.5131578947368421,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_29,229,0.17545751805569723
1855,0.4827586206896552,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4,166,0.13292143748288868
1856,0.4677804295942721,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,SMA,217,0.29405212533260744
1857,0.8626410086264101,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_12,35,0.47981330565261365
1858,0.6753246753246753,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,25,0.0490844937686548
1859,0.1452513966480447,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,150,0.05899221970435918
1860,0.847540185094983,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,int_iliac_left,74,0.48342619940062814
1861,0.9546120058565154,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,154,0.7867141769516254
1862,0.6779661016949152,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br2_br1,133,0.10217752177921596
1863,0.5,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br14,95,0.13292143748288868
1864,0.8134328358208955,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_18,163,0.20695839747372147
1865,0.9181534975927499,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,136,0.7126178999226987
1866,0.8333333333333334,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,62,0.07497780271448296
1867,0.5362095531587057,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,219,0.35659058005403027
1868,0.1978021978021978,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br4_br1,37,0.14815966512855847
1869,0.46846846846846846,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_20,102,0.14815966512855847
1870,0.16541353383458646,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,14,0.17923122973875996
1871,0.5384615384615384,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,61,0.10217752177921596
1872,0.525,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,293,0.07497780271448296
1873,0.34285714285714286,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,136,0.07846698750718714
1874,0.8492352512745812,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac_internal,50,0.3953934631981815
1875,0.1111111111111111,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,121,0.1368901128629813
1876,0.5581395348837209,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,193,0.08501683707110806
1877,0.37209302325581395,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,56,0.09398964980921433
1878,0.2634730538922156,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_33,251,0.1970185246891326
1879,0.6190476190476191,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,28,0.07131811601080607
1880,0.6,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb_b1,54,0.07497780271448296
1881,0.23076923076923078,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_ant,97,0.06336780897434059
1882,0.34146341463414637,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,202,0.09398964980921433
1883,0.4745762711864407,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,93,0.10852989923677711
1884,0.924963924963925,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,SMA,75,0.4362725234913194
1885,0.5686032138442522,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,superior_mesenteric,59,0.3953934631981815
1886,0.851063829787234,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,141,0.08015464267734984
1887,0.15141955835962145,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,165,0.08015464267734984
1888,0.5,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,111,0.06746018412937854
1889,0.26993865030674846,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,111,0.19428202339269604
1890,0.8661257606490872,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,108,0.3868378541234525
1891,0.7878787878787878,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b2,95,0.03658542156929233
1892,0.6551724137931034,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,67,0.1407469269886985
1893,0.6,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,124,0.06121911956184891
1894,0.4,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb_b1,142,0.06746018412937854
1895,0.4489795918367347,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,288,0.08015464267734984
1896,0.8746048472075869,cabg11,googlenet_c30_train20k_clean_small4e-10,rcca,78,0.5111495353982378
1897,0.9124579124579124,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,subclavian,136,0.28900167413967903
1898,0.23529411764705882,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b3,104,0.0490844937686548
1899,0.19672131147540983,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,16,0.12134011614231807
1900,0.6890243902439024,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,496,0.23196426765860764
1901,0.23529411764705882,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,110,0.08961561486937998
1902,0.8250539956803455,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,336,0.31978253650751004
1903,0.5781990521327014,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,41,0.2003866066933746
1904,0.6363636363636364,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,303,0.07497780271448296
1905,0.5329153605015674,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,left_renal,70,0.3535749607495209
1906,0.41509433962264153,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4,48,0.18365735868554672
1907,0.6040268456375839,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b7,149,0.0490844937686548
1908,0.922743290864733,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,129,0.7267526167655405
1909,0.7157894736842105,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,133,0.10217752177921596
1910,0.44047619047619047,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br8,23,0.18726590311841182
1911,0.8049921996879875,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,celiac_splenic,68,0.310006133046951
1912,0.5517241379310345,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b3,93,0.05173959936843037
1913,0.17695473251028807,cabg11,googlenet_c30_train20k_clean_small4e-10,rcca,53,0.4889323701214179
1914,0.64,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,59,0.08015464267734984
1915,0.8717948717948718,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,66,0.06121911956184891
1916,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b6,119,0.05667789138073871
1917,0.7073552425665102,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_left,112,0.3312950827510618
1918,0.8231292517006803,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_19,129,0.17997647715173426
1919,0.8266033254156769,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_19,85,0.22493340814344887
1920,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b5,74,0.06121911956184891
1921,0.6896551724137931,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b7,88,0.05173959936843037
1922,0.7851851851851852,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,218,0.20105345248556603
1923,0.031007751937984496,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb_b1,112,0.06544599169153974
1924,0.9110320284697508,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,celiac_hepatic,115,0.20105345248556603
1925,0.7272727272727273,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br1,45,0.14263623202161213
1926,0.8409893992932862,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,129,0.2050089813692297
1927,0.6918604651162791,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_9,104,0.3482347947421356
1928,0.8963855421686747,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,left_internal_iliac,63,0.2497474266681688
1929,0.47547169811320755,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_24,180,0.2325405772863625
1930,0.8175182481751825,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,114,0.13089198338307947
1931,0.8863636363636364,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br8,69,0.11096907793122428
1932,0.8546762589928057,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,celiac_trunk,141,0.299464581852329
1933,0.7848101265822784,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_10,186,0.1970185246891326
1934,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,143,0.05899221970435918
1935,0.2222222222222222,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,22,0.10347919873686073
1936,0.25,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,99,0.08810936280632424
1937,0.7202216066481995,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_16,52,0.22433755700895644
1938,0.547112462006079,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_9,133,0.24921091170551055
1939,0.933920704845815,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_2,80,0.1746929936430902
1940,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,14,0.05899221970435918
1941,0.5233644859813084,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br8,50,0.1472534813059644
1942,0.8038095238095239,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_2,52,0.28992648186065784
1943,0.8904593639575972,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,renal_left,91,0.27181761815864103
1944,0.9285714285714286,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br3,12,0.15778457189501394
1945,0.7619047619047619,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,116,0.05899221970435918
1946,0.5724907063197026,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,17,0.39369721572351624
1947,0.732824427480916,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11_br2,17,0.14357156159770545
1948,0.6050420168067226,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_19,226,0.2050089813692297
1949,0.8764044943820225,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_8,154,0.2003866066933746
1950,0.22613065326633167,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b11,98,0.0490844937686548
1951,0.46153846153846156,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,41,0.08961561486937998
1952,0.7265625,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_17,208,0.16030928535469968
1953,0.5185185185185185,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,37,0.12460545585275527
1954,0.7487684729064039,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_30,115,0.16443101910022137
1955,0.4745762711864407,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,115,0.19010342692302176
1956,0.5185185185185185,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,113,0.12778738384955945
1957,0.6455223880597015,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_43,98,0.28386137972336245
1958,0.5970149253731343,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,157,0.06121911956184891
1959,0.7407407407407407,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,173,0.06746018412937854
1960,0.6063829787234043,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br1,108,0.18726590311841182
1961,0.10526315789473684,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,18,0.07131811601080607
1962,0.5667870036101083,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LSA,75,0.3260005366090453
1963,0.5807962529274004,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,504,0.2342609995870342
1964,0.6618962432915921,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,btrunk,226,0.30390133584240125
1965,0.5714285714285714,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,IMA,99,0.1684519311665503
1966,0.7361563517915309,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,33,0.22788929586628281
1967,0.7165775401069518,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_42,76,0.17997647715173426
1968,0.047619047619047616,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,164,0.10217752177921596
1969,0.6991869918699187,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,85,0.0490844937686548
1970,0.75,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,25,0.07497780271448296
1971,0.7276887871853547,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA,153,0.25973072748272036
1972,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb_b1,90,0.06544599169153974
1973,0.5217391304347826,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,168,0.06121911956184891
1974,0.8967876829500095,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,125,0.7971928940363608
1975,0.5877551020408164,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4,95,0.21520190582459595
1976,0.8926380368098159,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,227,0.42160630911111513
1977,0.8860759493670886,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br5_br1,21,0.10728951679481283
1978,0.23333333333333334,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,45,0.06121911956184891
1979,0.9083544303797468,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac,90,0.5304255306910451
1980,0.6953405017921147,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,95,0.2207286746190068
1981,0.04878048780487805,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,158,0.10217752177921596
1982,0.3425925925925926,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,87,0.2189019231441827
1983,0.07692307692307693,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,130,0.07497780271448296
1984,0.9347368421052632,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,100,0.6000455284454371
1985,0.8327645051194539,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,74,0.21269947299750416
1986,0.4166666666666667,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,IMA,48,0.14357156159770545
1987,0.7741935483870968,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,170,0.05899221970435918
1988,0.16326530612244897,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,199,0.0490844937686548
1989,0.6396396396396397,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_21,83,0.19289921561530246
1990,0.8803480783176215,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,115,0.42853383693294234
1991,0.672,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,225,0.2017180938107594
1992,0.7798561151079136,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,renal_left,106,0.27230959615062655
1993,0.7635829662261381,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,181,0.29812068016350124
1994,0.7393617021276596,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,210,0.5436352363172821
1995,0.7236180904522613,cabg11,googlenet_c30_train20k_clean_small4e-10,lsubcl1,120,0.14542417449710648
1996,0.20689655172413793,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,109,0.11569326131641548
1997,0.6480446927374302,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_19,106,0.17997647715173426
1998,0.5542168674698795,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,109,0.0925546090531324
1999,0.7098976109215017,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_14,143,0.2189019231441827
2000,0.5555555555555556,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br9_br3,12,0.11798443940871836
2001,0.7142857142857143,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br3,40,0.13883191357969857
2002,0.8260869565217391,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_14,218,0.1746929936430902
2003,0.8210526315789474,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br9,57,0.16765546367315212
2004,0.8541666666666666,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,143,0.12134011614231807
2005,0.6839378238341969,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_11,138,0.17697665911307756
2006,0.25,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,79,0.06544599169153974
2007,0.6479532163742691,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LSA,37,0.3933570884758127
2008,0.25882352941176473,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_29,63,0.19904621300975325
2009,0.20512820512820512,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2_b2,80,0.0981689875373096
